MODEL,PRED_DOCKQ
model_4_multimer_20220423_859306_tidy,0.40254563
ranked_4_tidy,0.40250689
model_4_multimer_20220423_745560_tidy,0.40250689
model_5_multimer_20220423_749512_tidy,0.40244305
model_2_multimer_20220423_545936_tidy,0.40240026
model_4_multimer_20220423_545936_tidy,0.40239578
model_2_multimer_20220423_656371_tidy,0.40237254
model_2_multimer_20220423_745560_tidy,0.40235877
ranked_3_tidy,0.40235877
model_1_multimer_20220423_545936_tidy,0.40233174
model_3_multimer_20220423_545936_tidy,0.40232953
model_2_multimer_20220423_749512_tidy,0.40232065
ranked_2_tidy,0.40230095
model_1_multimer_20220423_745560_tidy,0.40230095
model_2_multimer_20220423_859306_tidy,0.40229499
model_3_multimer_20220423_749512_tidy,0.40229195
model_5_multimer_20220423_745560_tidy,0.4022769
ranked_0_tidy,0.4022769
model_1_multimer_20220423_656371_tidy,0.40227598
model_3_multimer_20220423_656371_tidy,0.40224767
model_1_multimer_20220423_859306_tidy,0.40224192
model_5_multimer_20220423_545936_tidy,0.40222329
model_4_multimer_20220423_656371_tidy,0.40221867
model_1_multimer_20220423_749512_tidy,0.40220204
model_5_multimer_20220423_656371_tidy,0.40220141
model_4_multimer_20220423_749512_tidy,0.40219119
model_3_multimer_20220423_859306_tidy,0.40219003
ranked_1_tidy,0.40218788
model_3_multimer_20220423_745560_tidy,0.40218788
model_5_multimer_20220423_859306_tidy,0.40217981
