MODEL,PRED_DOCKQ
fold_7su0_2_model_0,0.53984016
fold_7su0_2_model_3,0.41512761
fold_7su0_2_model_4,0.41129208
fold_7su0_2_model_2,0.32889783
fold_7su0_4_model_3,0.31276062
fold_7su0_1_model_1,0.28429314
fold_7su0_3_model_2,0.27975485
fold_7su0_5_model_3,0.25106642
fold_7su0_3_model_1,0.22903624
fold_7su0_3_model_3,0.21776895
fold_7su0_2_model_1,0.21709369
fold_7su0_3_model_0,0.20345023
fold_7su0_1_model_2,0.19792858
fold_7su0_1_model_0,0.19538841
fold_7su0_4_model_0,0.19144806
fold_7su0_4_model_1,0.17030928
fold_7su0_5_model_1,0.15796356
fold_7su0_5_model_2,0.14488462
fold_7su0_1_model_4,0.14258564
fold_7su0_3_model_4,0.14042723
fold_7su0_5_model_0,0.1390719
fold_7su0_4_model_4,0.13387094
fold_7su0_4_model_2,0.11876789
fold_7su0_5_model_4,0.11266644
fold_7su0_1_model_3,0.07249121
