Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SU0 hit rate =  10/10/4

7SU0,fold_7su0_2_model_0,0.53984016,0.934
7SU0,fold_7su0_2_model_3,0.41512761,0.918
7SU0,fold_7su0_2_model_4,0.41129208,0.922
7SU0,fold_7su0_2_model_2,0.32889783,0.926
7SU0,fold_7su0_4_model_3,0.31276062,0.645
7SU0,fold_7su0_1_model_1,0.28429314,0.647
7SU0,fold_7su0_3_model_2,0.27975485,0.649
7SU0,fold_7su0_5_model_3,0.25106642,0.65
7SU0,fold_7su0_3_model_1,0.22903624,0.659
7SU0,fold_7su0_3_model_3,0.21776895,0.679
