TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5GRJ,model_5_multimer_20220423_965401,0.81293261,0.664
5GRJ,model_1_multimer_20220423_406500,0.78887886,0.771
5GRJ,model_5_multimer_20220423_406500,0.76761955,0.762
5GRJ,model_2_multimer_20220423_377030,0.75866067,0.729
5GRJ,model_5_multimer_20220423_103678,0.74759543,0.755
5GRJ,model_5_multimer_20220423_377030,0.73159772,0.76
5GRJ,model_3_multimer_20220423_965401,0.66378313,0.776
5GRJ,model_3_multimer_20220423_406500,0.64234817,0.693
5GRJ,model_5_multimer_20220423_693642,0.62660825,0.752
5GRJ,ranked_1,0.62660825,0.752
5GRJ,ranked_0,0.54014051,0.764
5GRJ,model_1_multimer_20220423_693642,0.54014051,0.764
5GRJ,model_4_multimer_20220423_693642,0.51703572,0.558
5GRJ,ranked_3,0.51703572,0.558
5GRJ,model_4_multimer_20220423_377030,0.4359701,0.551
5GRJ,model_3_multimer_20220423_103678,0.4117898,0.788
5GRJ,model_3_multimer_20220423_693642,0.32093993,0.724
5GRJ,ranked_4,0.32093993,0.724
5GRJ,model_4_multimer_20220423_406500,0.31006047,0.165
5GRJ,model_3_multimer_20220423_377030,0.29875532,0.732
5GRJ,model_2_multimer_20220423_693642,0.2668258,0.562
5GRJ,ranked_2,0.2668258,0.562
5GRJ,model_4_multimer_20220423_965401,0.22512907,0.193
5GRJ,model_1_multimer_20220423_377030,0.08016319,0.433
5GRJ,model_4_multimer_20220423_103678,0.0702859,0.165
5GRJ,model_1_multimer_20220423_965401,0.06753261,0.014
5GRJ,model_1_multimer_20220423_103678,0.06159195,0.014
5GRJ,model_2_multimer_20220423_406500,0.05164991,0.012
5GRJ,model_2_multimer_20220423_103678,0.04069677,0.017
5GRJ,model_2_multimer_20220423_965401,0.0248854,0.034
