MODEL,PRED_DOCKQ
fold_7su0_2_model_0,0.50136942
fold_7su0_2_model_3,0.43865627
fold_7su0_1_model_4,0.39156061
fold_7su0_2_model_2,0.36373061
fold_7su0_2_model_4,0.34121317
fold_7su0_4_model_4,0.33062878
fold_7su0_1_model_1,0.27914393
fold_7su0_1_model_2,0.27843475
fold_7su0_3_model_0,0.27565572
fold_7su0_3_model_2,0.27244154
fold_7su0_4_model_3,0.2660521
fold_7su0_5_model_2,0.26225072
fold_7su0_5_model_3,0.24493007
fold_7su0_3_model_4,0.20899996
fold_7su0_4_model_2,0.20714614
fold_7su0_1_model_0,0.20497222
fold_7su0_3_model_3,0.19800146
fold_7su0_4_model_1,0.19102061
fold_7su0_3_model_1,0.18313381
fold_7su0_5_model_4,0.18159585
fold_7su0_5_model_1,0.18098627
fold_7su0_4_model_0,0.17179142
fold_7su0_1_model_3,0.14293018
fold_7su0_5_model_0,0.11819538
fold_7su0_2_model_1,0.11754733
