TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU0,fold_7su0_2_model_0,0.50136942,0.934
7SU0,fold_7su0_2_model_3,0.43865627,0.918
7SU0,fold_7su0_1_model_4,0.39156061,0.592
7SU0,fold_7su0_2_model_2,0.36373061,0.926
7SU0,fold_7su0_2_model_4,0.34121317,0.922
7SU0,fold_7su0_4_model_4,0.33062878,0.62
7SU0,fold_7su0_1_model_1,0.27914393,0.647
7SU0,fold_7su0_1_model_2,0.27843475,0.648
7SU0,fold_7su0_3_model_0,0.27565572,0.667
7SU0,fold_7su0_3_model_2,0.27244154,0.649
7SU0,fold_7su0_4_model_3,0.2660521,0.645
7SU0,fold_7su0_5_model_2,0.26225072,0.635
7SU0,fold_7su0_5_model_3,0.24493007,0.65
7SU0,fold_7su0_3_model_4,0.20899996,0.646
7SU0,fold_7su0_4_model_2,0.20714614,0.71
7SU0,fold_7su0_1_model_0,0.20497222,0.669
7SU0,fold_7su0_3_model_3,0.19800146,0.679
7SU0,fold_7su0_4_model_1,0.19102061,0.659
7SU0,fold_7su0_3_model_1,0.18313381,0.659
7SU0,fold_7su0_5_model_4,0.18159585,0.623
7SU0,fold_7su0_5_model_1,0.18098627,0.653
7SU0,fold_7su0_4_model_0,0.17179142,0.649
7SU0,fold_7su0_1_model_3,0.14293018,0.596
7SU0,fold_7su0_5_model_0,0.11819538,0.654
7SU0,fold_7su0_2_model_1,0.11754733,0.919
