Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7ZR7 hit rate =  10/10/2

7ZR7,fold_7zr7_2_model_4,0.78326684,0.846
7ZR7,fold_7zr7_1_model_1,0.77934164,0.506
7ZR7,fold_7zr7_5_model_4,0.76878828,0.522
7ZR7,fold_7zr7_4_model_1,0.74317032,0.537
7ZR7,fold_7zr7_4_model_2,0.74163693,0.538
7ZR7,fold_7zr7_4_model_0,0.73215508,0.527
7ZR7,fold_7zr7_2_model_3,0.71181303,0.513
7ZR7,fold_7zr7_1_model_2,0.6887508,0.792
7ZR7,fold_7zr7_1_model_0,0.64920598,0.847
7ZR7,fold_7zr7_5_model_2,0.62765425,0.508
