MODEL,PRED_DOCKQ
fold_7zr7_2_model_4,0.78326684
fold_7zr7_1_model_1,0.77934164
fold_7zr7_5_model_4,0.76878828
fold_7zr7_4_model_1,0.74317032
fold_7zr7_4_model_2,0.74163693
fold_7zr7_4_model_0,0.73215508
fold_7zr7_2_model_3,0.71181303
fold_7zr7_1_model_2,0.6887508
fold_7zr7_1_model_0,0.64920598
fold_7zr7_5_model_2,0.62765425
fold_7zr7_2_model_2,0.58942753
fold_7zr7_1_model_4,0.58346182
fold_7zr7_5_model_0,0.57308149
fold_7zr7_3_model_0,0.56384706
fold_7zr7_5_model_3,0.55160594
fold_7zr7_3_model_4,0.52394986
fold_7zr7_4_model_4,0.5101195
fold_7zr7_2_model_0,0.50294185
fold_7zr7_2_model_1,0.39001688
fold_7zr7_4_model_3,0.33503896
fold_7zr7_3_model_3,0.29858294
fold_7zr7_3_model_1,0.26575917
fold_7zr7_3_model_2,0.24737661
fold_7zr7_5_model_1,0.24507301
fold_7zr7_1_model_3,0.14194997
