ID,f0_C_death_sum,f0_C_death_min,f0_C_death_max,f0_C_death_mean,f0_C_death_std,f0_N_death_sum,f0_N_death_min,f0_N_death_max,f0_N_death_mean,f0_N_death_std,f0_O_death_sum,f0_O_death_min,f0_O_death_max,f0_O_death_mean,f0_O_death_std,f0_CN_death_sum,f0_CN_death_min,f0_CN_death_max,f0_CN_death_mean,f0_CN_death_std,f0_CO_death_sum,f0_CO_death_min,f0_CO_death_max,f0_CO_death_mean,f0_CO_death_std,f0_NO_death_sum,f0_NO_death_min,f0_NO_death_max,f0_NO_death_mean,f0_NO_death_std,f0_CNO_death_sum,f0_CNO_death_min,f0_CNO_death_max,f0_CNO_death_mean,f0_CNO_death_std,f1_C_len_sum,f1_C_len_min,f1_C_len_max,f1_C_len_mean,f1_C_len_std,f1_C_birth_sum,f1_C_birth_min,f1_C_birth_max,f1_C_birth_mean,f1_C_birth_std,f1_C_death_sum,f1_C_death_min,f1_C_death_max,f1_C_death_mean,f1_C_death_std,f1_N_len_sum,f1_N_len_min,f1_N_len_max,f1_N_len_mean,f1_N_len_std,f1_N_birth_sum,f1_N_birth_min,f1_N_birth_max,f1_N_birth_mean,f1_N_birth_std,f1_N_death_sum,f1_N_death_min,f1_N_death_max,f1_N_death_mean,f1_N_death_std,f1_O_len_sum,f1_O_len_min,f1_O_len_max,f1_O_len_mean,f1_O_len_std,f1_O_birth_sum,f1_O_birth_min,f1_O_birth_max,f1_O_birth_mean,f1_O_birth_std,f1_O_death_sum,f1_O_death_min,f1_O_death_max,f1_O_death_mean,f1_O_death_std,f1_CN_len_sum,f1_CN_len_min,f1_CN_len_max,f1_CN_len_mean,f1_CN_len_std,f1_CN_birth_sum,f1_CN_birth_min,f1_CN_birth_max,f1_CN_birth_mean,f1_CN_birth_std,f1_CN_death_sum,f1_CN_death_min,f1_CN_death_max,f1_CN_death_mean,f1_CN_death_std,f1_CO_len_sum,f1_CO_len_min,f1_CO_len_max,f1_CO_len_mean,f1_CO_len_std,f1_CO_birth_sum,f1_CO_birth_min,f1_CO_birth_max,f1_CO_birth_mean,f1_CO_birth_std,f1_CO_death_sum,f1_CO_death_min,f1_CO_death_max,f1_CO_death_mean,f1_CO_death_std,f1_NO_len_sum,f1_NO_len_min,f1_NO_len_max,f1_NO_len_mean,f1_NO_len_std,f1_NO_birth_sum,f1_NO_birth_min,f1_NO_birth_max,f1_NO_birth_mean,f1_NO_birth_std,f1_NO_death_sum,f1_NO_death_min,f1_NO_death_max,f1_NO_death_mean,f1_NO_death_std,f1_CNO_len_sum,f1_CNO_len_min,f1_CNO_len_max,f1_CNO_len_mean,f1_CNO_len_std,f1_CNO_birth_sum,f1_CNO_birth_min,f1_CNO_birth_max,f1_CNO_birth_mean,f1_CNO_birth_std,f1_CNO_death_sum,f1_CNO_death_min,f1_CNO_death_max,f1_CNO_death_mean,f1_CNO_death_std
c<A>r<120>R<ILE>,124.5448288441569,1.3811494450463575,4.1428578584040405,1.8049975194805348,0.6508257783084802,53.67147774731405,2.6769019693944314,6.136283528219483,3.8336769819510037,1.0551319280185856,55.24954069043511,2.19163557291347,5.5963208355185445,3.683302712695674,0.8916298131288206,137.86847340111652,1.2285472508940098,4.1428578584040405,1.641291350013292,0.5770621896576489,140.58293332473144,1.2318350043047879,3.4793688628642685,1.6539168626438994,0.4841342201572695,83.19980530050182,2.1561242635973694,5.092731429045422,2.773326843350061,0.6920061151843386,153.36683868417967,1.2285472508940098,3.4793688628642685,1.5336683868417966,0.3839864424675534,46.024683580633955,0.011581140693664338,3.057055312457278,0.6392317163976938,0.7976561124269655,341.15329851240335,0.48574520467377624,7.683380148496838,4.738240257116713,1.009445766792013,387.1779820930374,1.918213433980915,8.204894135613198,5.377471973514408,0.9927910814722131,12.015493109608244,0.06120323988659937,2.758373539082813,1.0012910924673537,0.9856144144712102,117.14862091062611,4.406460964298503,17.01110662324959,9.76238507588551,4.887134143345683,129.16411402023436,5.120094824240346,18.726208321027354,10.763676168352864,5.089630218266214,14.294560825979278,0.017532673669997223,3.310118747697654,0.7941422681099599,0.816734518835183,137.35185223844218,3.240781167781847,17.69131186239639,7.630658457691232,3.518040829711409,151.64641306442147,3.626986322443339,17.804494824658335,8.424800725801193,3.501424225466271,48.71376807487661,0.010770613587984812,2.891354658077975,0.5799258104151978,0.7591199029651546,386.2421804159861,0.48574520467377624,8.079054015068323,4.598121195428407,1.1428044031431566,434.9559484908627,1.8177702369066284,8.36540101795242,5.178047005843603,1.2017059925351172,47.44374039687147,0.010022575599906158,2.9554649043360905,0.489110725740943,0.6098588780298769,398.0392939072785,0.48574520467377624,8.441033193920248,4.103497875332768,1.3083573453944313,445.48303430414995,1.8714796697194136,8.458980479458221,4.592608601073711,1.3201154614760893,21.208688750650857,0.01079865734345331,3.645203064083276,0.5438125320679708,0.8971454488267833,196.57739932353348,1.9153038049053634,16.041272272625292,5.040446136500859,3.6415430671328624,217.78608807418433,2.550707576077441,16.295556300073628,5.584258668568829,3.6915489097766425,49.659518846074675,0.010022575599906158,2.9554649043360905,0.4868580279026929,0.6402104265667364,399.6601841772745,0.48574520467377624,8.441033193920248,3.918237099777201,1.537857179158516,449.3197030233492,1.8177702369066284,8.458980479458221,4.4050951276798935,1.603244646694688
c<A>r<121>R<LYS>,93.77728336888126,1.3811494450463575,4.375530590268754,1.9138221095690053,0.8225541449629892,38.68997289194437,2.6769019693944314,7.888811836397113,4.298885876882708,1.6460650339404466,56.020707818061695,2.19163557291347,5.5963208355185445,3.7347138545374463,0.9657401559451934,101.57146481147802,1.295684168580265,4.375530590268754,1.7215502510420004,0.7071238576195061,115.11578413554348,1.2318350043047879,4.241444195470457,1.7710120636237459,0.6749718824749603,74.26926264849976,2.19163557291347,5.129901281761261,2.9707705059399903,0.8652513063427621,123.08505137396514,1.2318350043047879,4.241444195470457,1.6411340183195353,0.5858879890794281,24.099072288876652,0.011581140693664338,2.6706560149068768,0.634186112865175,0.7649286723098274,204.27102023673183,0.48574520467377624,15.741546544825852,5.375553164124522,2.8405813693077255,228.3700925256085,1.6973589897153538,16.12303907839331,6.009739276989698,2.869018755945239,3.000380519911454,0.022308940941471178,1.4959955832582708,0.42862578855877914,0.4864956447743013,81.78670597750833,4.406460964298503,19.543403810649252,11.683815139644048,5.874151448368469,84.78708649741979,5.120094824240346,19.81778136878156,12.112440928202828,5.980236419777972,16.638903018085216,0.017532673669997223,6.4051623228734655,1.1884930727203726,1.6887949661378445,142.81578511418934,3.240781167781847,26.64768651159315,10.20112750815638,5.978155534921359,159.45468813227455,3.626986322443339,26.692751571526202,11.389620580876754,6.011107089659738,24.66181841409135,0.0177203691786465,2.6706560149068768,0.6165454603522837,0.7370699326688205,197.54433390266598,0.48574520467377624,15.741546544825852,4.93860834756665,2.6705898660787106,222.2061523167573,1.554756311132938,16.12303907839331,5.555153807918932,2.7451349952279385,34.30045570379999,0.010022575599906158,3.879958347235167,0.4900065100542856,0.732721285838642,323.809866282402,0.48574520467377624,14.921185545334168,4.625855232605743,2.561944293566332,358.11032198620194,1.6973589897153538,15.149308293135988,5.1158617426600275,2.6640054373618116,20.682293130415903,0.01079865734345331,5.1154691412683135,0.6267361554671486,1.1502840631760656,215.03722174470175,1.9153038049053634,18.32178578552329,6.516279446809144,4.994660034646737,235.71951487511768,2.550707576077441,18.780050290577844,7.143015602276293,5.264913325593035,34.962265552567274,0.010022575599906158,3.879958347235167,0.49242627538827144,0.7454287668485776,314.66579579241284,0.48574520467377624,14.921185545334168,4.431912616794547,2.668441877047934,349.6280613449801,1.554756311132938,15.149308293135988,4.924338892182818,2.766944971200564
c<A>r<122>R<ASN>,82.08376448066686,1.3857404258490886,4.672889788660953,1.9543753447777823,0.872545691083557,19.621393844998977,2.6769019693944314,3.9594097604046716,3.2702323074998296,0.4507359635490571,30.800034520881603,2.19163557291347,4.6461455734378685,3.4222260578757338,0.6674806596662333,84.61585715412764,1.2708973891040203,4.672889788660953,1.7268542276352579,0.7620184093089047,94.510107853412,1.2318350043047879,4.672889788660953,1.8175020741040768,0.7732997898130259,41.16923984179034,2.1561242635973694,3.2189332594647504,2.5730774901118965,0.34034719146141623,97.13206548828745,1.2318350043047879,4.672889788660953,1.6463061947167366,0.6754939207559472,14.963046035821083,0.011581140693664338,2.751880174484656,0.5541868902155956,0.6893733297345958,141.34646412982983,0.48574520467377624,15.803594719882554,5.2350542270307345,2.433589150287717,156.30951016565095,1.918213433980915,16.165135759019943,5.789241117246331,2.403727644428847,1.136274168669713,0.06120323988659937,0.7136338599418428,0.3787580562232377,0.26663513265550987,18.745473389538176,4.406460964298503,7.558654429039052,6.248491129846059,1.3407069484498646,19.881747558207888,5.120094824240346,7.920091497880323,6.627249186069296,1.1530951346082703,5.616972631204305,0.017532673669997223,1.7063712528537671,0.6241080701338118,0.588783515725446,58.63573124254394,3.240781167781847,10.176446127210639,6.515081249171549,1.9731788263015888,64.25270387374825,3.626986322443339,10.193978800880636,7.139189319305361,1.8885173521822554,13.244693940465732,0.015126235632052953,2.0317760077455604,0.5094113054025281,0.6164028371452853,125.80877339761751,0.48574520467377624,15.803594719882554,4.838798976831443,2.548855322311809,139.05346733808324,1.8177702369066284,16.165135759019943,5.34821028223397,2.594302849844689,17.726479795766807,0.010022575599906158,2.0317760077455604,0.39392177323926236,0.47906228220523794,182.16764588304903,0.48574520467377624,13.173013014996613,4.048169908512201,1.9527456781929051,199.8941256788159,1.918213433980915,13.196906771006564,4.442091681751465,1.8716245595418801,7.558846451998,0.01079865734345331,2.4641874254486176,0.472427903249875,0.6383029314509796,48.151478408756375,1.9153038049053634,5.600778288986476,3.0094674005472735,0.8278156456892523,55.710324860754376,2.550707576077441,5.882496352296478,3.4818953037971485,0.9051095695479915,16.45978173195028,0.010022575599906158,2.0317760077455604,0.39189956504643525,0.4602318631598234,153.23293713734574,0.48574520467377624,9.849328041845695,3.6484032651748985,1.5116378861556266,169.69271886929604,1.8177702369066284,10.013479954612396,4.040302830221334,1.4915581798962385
c<A>r<179>R<THR>,127.09866385719047,1.3817842468719528,3.8711458137443175,1.9257373311695527,0.7520772387726827,49.7126308579382,2.6668572733807725,7.410238335819564,3.8240485275337077,1.3300148780932097,79.48052795719703,2.1914664078336084,5.32648968417918,3.455675128573784,0.8234240039114984,135.22116380405686,1.295587706630184,3.856441830948531,1.6902645475507108,0.6471316873349894,155.553598396324,1.231797137818112,3.675780766023495,1.728373315514711,0.6266952076697151,101.36183446450812,2.1914664078336084,4.143367995562533,2.7395090395813004,0.5440216130161538,163.6647898481587,1.231797137818112,3.675780766023495,1.5736999023861413,0.5086859833772411,46.77386573772484,0.012938668542412657,3.97516467529383,0.6074528017886343,0.7569973253013522,382.35545816492424,0.4849362089348688,8.436840002559848,4.965655300843172,1.517260620896458,429.1293239026491,1.6998985277074459,8.831470841044009,5.573108102631807,1.4689770536430502,11.98682777328242,0.0578388522668245,3.9302972531409637,0.9989023144402016,1.0567017949405786,129.28708336724958,5.551270673118779,18.078390209404006,10.773923613937464,4.164655073515946,141.273911140532,5.983067550814296,18.398891242175313,11.772825928377666,4.327778571278717,31.58145560040022,0.010968563944092402,3.2130321592724815,0.8097809128307748,0.8723483178096119,267.7905545517169,2.389017691463607,17.130299287517573,6.866424475685049,2.73936305772403,299.3720101521172,2.7760253151767396,17.171931776180116,7.676205388515825,2.812001429791643,43.03319471376062,0.010368776592078355,3.97516467529383,0.4577999437634109,0.7134229421392715,427.40722522711843,0.4849362089348688,8.436840002559848,4.546885374756579,1.5389300356300193,470.4404199408791,1.5458855546334993,8.831470841044009,5.00468531851999,1.5461803582539837,55.216220844295066,0.01082695888647045,2.898310608345449,0.4974434310296853,0.6487718624229476,424.98077201522966,0.4849362089348688,7.820573176677783,3.828655603740808,1.199652966832558,480.19699285952476,1.6998985277074459,7.888950155933758,4.326099034770493,1.171478121552812,34.4577659461167,0.010515182316082061,4.265874977785426,0.52208736281995,0.7803434881615818,311.3855845677899,2.210655914177096,10.947875765800518,4.717963402542272,2.188163758507963,345.84335051390667,2.5862801571876077,12.018113984343879,5.240050765362223,2.295635086387178,52.67366934316309,0.010368776592078355,2.824541448683873,0.4317513880587139,0.5658037625284922,437.03597992365866,0.4849362089348688,7.820573176677783,3.582262130521792,1.259663766759984,489.70964926682177,1.5458855546334993,7.888950155933758,4.014013518580506,1.2189650628683493
c<A>r<180>R<TYR>,145.6593950507462,1.3817842468719528,4.358533151639486,1.9165709875098187,0.7607589780469777,53.20156190755575,2.6668572733807725,6.783030971544698,3.54677079383705,1.0510534831595302,95.02432622937764,2.1985627094874918,5.32648968417918,3.5194194899769493,0.7584693890286047,155.49729388920994,1.295587706630184,4.042134001868675,1.6901879770566297,0.6361869491043605,186.25440251692189,1.2321829146150851,3.926935211354437,1.7909077165088643,0.6967730123198798,118.99043143349587,2.1985627094874918,4.311139314869847,2.767219335662695,0.5071270705930129,195.67223227733402,1.2321829146150851,3.926935211354437,1.63060193564445,0.5757934611883035,60.575547202260424,0.011006305779307723,4.226103918568223,0.6513499699167787,0.925426333567469,434.42832739495924,0.48499551257327767,8.828252699616442,4.6712723375802065,1.4023787033421669,495.0038745972197,1.6998985277074459,9.251972500419072,5.322622307496986,1.473274437696537,11.33463900890923,0.06859115672818561,5.0870452719120465,0.809617072064945,1.3210476990493456,121.72094361371495,5.551270673118779,18.744042436958352,8.694353115265354,4.05356953623661,133.05558262262417,6.014358393913625,18.998681552021402,9.503970187330298,4.093943014898224,36.578632363537345,0.011310006746590773,3.2130321592724815,0.7465027012966805,0.8269982680043892,326.5642824340494,2.389017691463607,13.523348016659156,6.66457719253162,2.5879035002907096,363.1429147975868,2.7760253151767396,14.544900303903653,7.411079893828302,2.619971593395447,58.15892161256572,0.012288094662350257,4.226103918568223,0.528717469205143,0.8878836578090918,478.72984591032656,0.48499551257327767,11.502377290233653,4.352089508275696,1.4818001534632705,536.8887675228923,1.5458855546334993,11.532707296738733,4.880806977480839,1.5540987033662248,72.9506324888029,0.010204672224800149,3.1767529301471056,0.47064924186324447,0.6847990930527598,589.5791500763164,0.48499551257327767,9.326222073503516,3.8037364521052672,1.1531739232666187,662.5297825651191,1.6998985277074459,9.376435489491282,4.274385693968511,1.1702432444834991,39.506557096043984,0.011310006746590773,3.2130321592724815,0.4438938999555504,0.6208003701737115,430.79332713356337,2.210655914177096,14.12806341086008,4.84037446217487,2.721415782376265,470.29988422960736,2.6561773735379015,14.22239390341616,5.28426836213042,2.7124832598535096,72.41948627218228,0.01082695888647045,3.1767529301471056,0.42104352483826907,0.6208959043256782,625.6699051955275,0.48499551257327767,9.361633791437285,3.6376157278809735,1.2453854976853986,698.0893914677097,1.5458855546334993,9.631798996681258,4.058659252719242,1.243620953988248
c<A>r<181>R<SER>,142.49381098496207,1.3896582457592377,3.9977145277964774,1.9255920403373252,0.7153563517102313,54.113120271691606,2.6668572733807725,6.783030971544698,3.3820700169807254,0.9870712847690769,87.80794236821937,2.1985627094874918,4.6668979530989025,3.512317694728775,0.5935511230670435,151.26056185854165,1.254458882895341,3.9977145277964774,1.6622039764674907,0.6186356498872424,177.33428333526297,1.2321829146150851,3.758197644774156,1.7733428333526298,0.6285483015338347,113.11267679504175,2.167573492120305,4.6668979530989025,2.6931589713105177,0.5140862947709514,185.93790869425652,1.2321829146150851,3.758197644774156,1.5892128948227053,0.5226779068565827,60.37004021977971,0.011006305779307723,4.544301506752724,0.69390850827333,0.9648993448318887,436.2693339803063,1.6262585598679493,9.328701830802927,5.014590045750648,1.3625950333305927,496.6393742000861,1.6998985277074459,9.647859517555206,5.708498554023978,1.5629527728446548,7.245175180305626,0.015658710259742747,2.196823062629875,0.3813250094897698,0.5348248787153527,165.94135719319885,5.5955084120665255,23.203280065729935,8.733755641747308,4.473376412891264,173.1865323735045,6.014358393913625,23.218938775989677,9.11508065123708,4.365406571853913,34.78734601847749,0.011244887744457088,6.589434275618931,0.7401562982654786,1.052649224191742,300.40573142019133,2.389017691463607,16.226241745878326,6.391611306812582,2.4707064510921475,335.1930774386688,2.7760253151767396,17.198990731698064,7.13176760507806,2.4507370480768143,56.379839106460295,0.012288094662350257,5.208792492972115,0.5421138375621182,0.8793682531975987,491.06812099397644,0.6543604203243945,11.502377290233653,4.721808855711312,1.49470507342374,547.4479601004368,1.5458855546334993,11.532707296738733,5.263922693273431,1.7255159929363653,73.80626685861078,0.010204672224800149,4.894175699594985,0.5197624426662731,0.7846850920399812,553.4842039296054,1.6262585598679493,8.828252699616442,3.897776084011306,1.077572349558063,627.2904707882162,1.6998985277074459,9.09433740150143,4.417538526677579,1.2555905995184231,40.62763563302886,0.011244887744457088,6.536413486948689,0.49545897113449827,0.8388940182934359,370.2590808650607,2.2171676101721385,10.650187761068366,4.515354644695862,2.254616777673326,410.8867164980896,2.4174350442100123,12.099087353895882,5.010813615830361,2.361905103697526,71.3571767094594,0.010740635984552993,4.626251625261785,0.475714511396396,0.6873854700739682,546.9348971959482,0.6543604203243945,8.828252699616442,3.646232647972988,1.0521226225944247,618.2920739054076,1.5458855546334993,9.09433740150143,4.121947159369384,1.2137993535749776
c<A>r<182>R<THR>,140.67983621995043,1.3819228366202734,4.255057695174573,1.8035876438455183,0.6255308363878841,49.366237322509164,2.7425674177818813,4.041217021013028,3.0853898326568228,0.43035866801028344,72.02048196957077,2.1987440120336537,4.1345378984201755,3.429546760455751,0.4558992966450855,150.27332598287703,1.254458882895341,4.255057695174573,1.5818244840302844,0.47489534457162413,169.42494737695353,1.2321829146150851,3.439066043208601,1.6942494737695353,0.5316965624188238,101.64251987279327,2.167573492120305,3.7037924482729636,2.6748031545471913,0.3692880253877334,179.3621279641037,1.2321829146150851,3.2568738127366004,1.5330096407188352,0.3929351891978036,54.34488565820741,0.010329446778093221,3.062499386936995,0.5489382389717921,0.730483950427296,491.15288978193496,0.4852713452492594,12.118906062448758,4.961140300827626,1.5290964007417585,545.4977754401423,1.9090145554995006,12.147504758240945,5.510078539799417,1.456162306470673,4.0454979657607995,0.017368888851990505,1.5018995833526603,0.25284362286004997,0.3442658638350656,117.68838766465848,5.572855560377064,19.229272443191327,7.355524229041155,3.149869268553058,121.73388563041928,5.717834900472704,19.246641332043318,7.608367851901205,3.081835092907034,21.780428778906618,0.023961127131682858,2.660515552945295,0.7025944767389232,0.6524456408519855,170.38992500477133,2.9478105948410303,7.805504703636245,5.496449193702301,1.1698467235560477,192.17035378367794,3.0359749346102847,8.854593650618819,6.199043670441224,1.1394422588599036,48.93276103887902,0.010329446778093221,2.6644824498249378,0.4448432821716275,0.6164707980020818,502.36908058341606,0.4852713452492594,12.118906062448758,4.5669916416674186,1.400671007648792,551.3018416222951,1.9090145554995006,12.147504758240945,5.0118349238390465,1.3864029685292565,61.66681244376207,0.010204672224800149,3.652327829126169,0.44364613268893577,0.6513264593731268,527.5796199276766,0.4852713452492594,8.678680201687953,3.795536834012062,1.0968249758883182,589.2464323714387,1.9090145554995006,8.709638427065201,4.239182966700998,1.091452003990598,31.111449947465207,0.01265151435076195,2.8777277163580646,0.43210347149257233,0.5120448494947178,252.14725607106482,2.1503521824226937,6.887127416191106,3.5020452232092336,1.1023379325692262,283.25870601853,2.4174350442100123,6.997904276164249,3.934148694701806,1.1179142516638616,62.32951380605835,0.01082695888647045,3.9334808791521043,0.43894023807083343,0.6243150835892994,499.00942173543075,0.4852713452492594,8.678680201687953,3.514150857291766,1.1324299965334252,561.3389355414891,1.9090145554995006,8.709638427065201,3.9530910953625997,1.1289127063700377
c<A>r<183>R<LYS>,131.46085853399654,1.381813409577911,3.834419689499084,1.8258452574166186,0.6637464406237905,38.27545050242502,2.7425674177818813,7.404545169719661,3.479586409311365,1.367772108469221,71.54110837094306,2.2688483903484973,5.941039682286533,3.7653214932075296,0.759472230279632,138.8887283611222,1.254458882895341,3.834419689499084,1.6534372423943118,0.5958493523731293,159.93922038577594,1.2321829146150851,3.7919250301063556,1.7384697868019123,0.6136382690964427,91.91079690862011,2.167573492120305,5.941039682286533,2.9648644164071003,0.9265376521964894,166.1345373907888,1.2321829146150851,3.7919250301063556,1.597447474911431,0.5137141369030783,48.8121068260874,0.0112699446683866,2.9442561036769135,0.5810965098343738,0.7644645187292657,401.66110058034184,0.4852713452492594,8.444341281100279,4.781679768813594,1.2521719741358601,450.4732074064294,1.9090145554995006,9.243458675108052,5.362776278647969,1.2395780009713662,3.154271351180589,0.025866551690501893,1.202967896632039,0.26285594593171574,0.3033388344909669,107.01733619435308,5.7720994826071355,17.11256638174565,8.918111349529424,4.178920055410148,110.17160754553365,5.926085065811571,17.617487120736136,9.180967295461137,4.34539013978623,22.355307916156516,0.022846285898417307,2.7448457421441326,0.6986033723798911,0.6926967268780805,248.51999483205807,4.125607810919555,19.300720786636475,7.766249838501815,3.583498110271822,270.8753027482146,5.168009552505609,19.997362922701946,8.464853210881707,3.6869653435388874,46.67550397105027,0.0112699446683866,2.916709417131507,0.5018871394736588,0.6714413338031925,418.11966301478503,0.4852713452492594,8.31539309293187,4.495910354997688,1.044088129444019,464.79516698583535,1.9090145554995006,9.243458675108052,4.997797494471348,1.1164354360855882,62.788677337867014,0.010204672224800149,2.711735916913754,0.4829898256759001,0.6389750389132159,525.1189476795686,0.4852713452492594,10.206059391705189,4.039376520612066,1.298127966899089,587.9076250174356,1.9090145554995006,10.231555817569523,4.522366346287966,1.343410426681651,32.15249968040081,0.012211521829840422,5.111929276616909,0.5103571377841398,0.779465948978477,363.1168474546774,2.050011641134078,19.300720786636475,5.763759483407577,4.244179751365007,395.26934713507825,2.4174350442100123,19.73567170505082,6.274116621191718,4.422966535799459,62.20829958888429,0.01082695888647045,2.711735916913754,0.4822348805339867,0.6230193458448507,502.52545691436524,0.4852713452492594,10.206059391705189,3.895546177630738,1.3755884428917888,564.7337565032495,1.9090145554995006,10.231555817569523,4.377781058164725,1.4070984962045994
c<A>r<184>R<GLU>,142.657108030418,1.3817842468719528,4.075317888256447,1.8289372824412562,0.6600615013029593,48.83636313540176,2.7259698159506844,6.856744725039326,3.4883116525286972,1.1566996127029368,70.18538129635795,2.1985627094874918,5.941039682286533,3.5092690648178975,0.7786742515822365,153.34524490276902,1.3014349019317248,4.075317888256447,1.6488736011050433,0.5800955935980813,170.88733496189963,1.2321829146150851,4.075317888256447,1.7261346965848448,0.6037377769039471,95.52767076961422,2.1985627094874918,4.703238687221319,2.729362021988978,0.533140938791862,179.9521900090291,1.2321829146150851,4.075317888256447,1.5785279825353429,0.4822270684129355,61.15712666607432,0.011585337998871736,3.4427464732343074,0.599579673196807,0.8575518240958095,507.683294774255,0.48499551257327767,8.31539309293187,4.977287203669166,1.2884077138928751,568.8404214403294,1.909250160446787,9.243458675108052,5.576866876865974,1.2435263953192044,9.288775918214274,0.025866551690501893,3.924582677894449,0.5805484948883921,0.9202499766250419,154.8124893132324,5.126904214075205,17.760667349494952,9.675780582077024,4.740425963864976,164.10126523144666,5.541352647761956,19.03398369975769,10.256329076965416,5.222282826857538,22.130345943246272,0.016975095042905508,4.235887129293822,0.691573310726446,0.8591689897559995,216.20692308938703,2.389017691463607,13.270422352218151,6.756466346543345,2.5167278595452807,238.3372690326333,2.7760253151767396,13.808610096992771,7.44803965726979,2.469116310714078,56.83306168012372,0.010904485541027853,3.4427464732343074,0.48994018689761826,0.7264726041121797,541.2035963445463,0.48499551257327767,8.31539309293187,4.665548244349537,1.2423489899897324,598.0366580246701,1.8719494680964026,9.243458675108052,5.155488431247156,1.2719397039053235,66.27140641663895,0.010204672224800149,2.6470129053389613,0.47677270803337374,0.6303949987470525,561.4231711997743,0.48499551257327767,7.670450424521935,4.039015620142261,1.1468771450838093,627.6945776164132,1.909250160446787,7.779237101135969,4.515788328175635,1.1705019644440708,30.925944919162678,0.01265151435076195,4.3049743991434255,0.47578376798711813,0.6905580305482065,268.4369207278561,2.037770119731257,10.972195967154036,4.129798780428556,2.0988308774098363,299.36286564701874,2.5800719251989523,12.025853258552637,4.605582548415673,2.2288888469500017,64.40234604548819,0.01082695888647045,2.6470129053389613,0.4567542272729659,0.5671546001062407,540.0993887064512,0.48499551257327767,7.670450424521935,3.83049211848547,1.2137843931142747,604.5017347519394,1.8719494680964026,7.779237101135969,4.287246345758435,1.2413611777152613
c<A>r<187>R<ILE>,122.2038030804039,1.381813409577911,3.834419689499084,1.8239373594090134,0.6138976564700178,37.36142763598939,2.727360296384948,4.8496359763339685,3.113452302999116,0.6055424022375789,47.30078987694259,3.3143244167393866,4.109903390896263,3.638522298226353,0.27344296805777507,127.14201486112853,1.3014349019317248,3.834419689499084,1.5892751857641065,0.503213820070909,138.81977022338592,1.232203827966394,3.803340369845383,1.713824323745505,0.569057480389186,68.20610163742684,2.2184365393268837,4.109903390896263,2.623311601439494,0.42791253058356044,143.36255201161333,1.232203827966394,3.803340369845383,1.5251335320384396,0.4273565356923735,50.124845322613375,0.0112699446683866,3.054023819125173,0.6188252508964615,0.8112265837137229,422.01853474362247,0.48556406108883077,10.804557266097547,5.210105367205216,1.6070105337080725,472.1433800662359,1.6932828563526432,10.887953322587085,5.828930618101678,1.4870523743999742,3.1888546219649934,0.018850424954816702,0.5281290976933022,0.22777533014035667,0.19206026659320977,120.06264086884633,5.126904214075205,23.69580067215309,8.57590291920331,5.298916326294599,123.25149549081132,5.541352647761956,23.749156916814073,8.803678249343665,5.257049767562252,13.580632140993664,0.01928791418089748,3.5653106439331435,0.754479563388537,0.9882930699531683,119.490229516653,4.2603483361217656,9.585272002388152,6.6383460842585,1.4223888064479346,133.07086165764667,5.584021740865136,9.778775583182355,7.3928256476470375,1.0177407412632902,43.660778098687345,0.010379205321314089,2.6161285565540275,0.501848024122843,0.7041171056066359,437.8908423225545,0.48556406108883077,10.804557266097547,5.03322807267304,1.5838260271550282,481.5516204212419,1.566181006337875,10.887953322587085,5.535076096795884,1.5007581311277196,49.2315132948476,0.0112699446683866,2.5638278337268225,0.5075413741736866,0.6586074583409534,412.8080571683791,0.48556406108883077,10.793402920046347,4.255753166684321,1.6127397335794964,462.0395704632267,1.6932828563526432,10.813439829887807,4.763294540858007,1.608437618238283,13.839392638397847,0.010182054386532968,1.4948740512681193,0.3145316508726783,0.38546211370623223,152.20039232143444,2.037770119731257,8.011188933679492,3.4590998254871463,1.2689014186507488,166.03978495983228,2.5800719251989523,8.051567427290816,3.7736314763598244,1.1599575607355626,45.70350885625454,0.010037600237264854,2.5638278337268225,0.4760782172526514,0.6106983283706573,403.0943532195449,0.48556406108883077,10.793402920046347,4.198899512703593,1.7785431922837516,448.7978620757994,1.566181006337875,10.813439829887807,4.674977729956244,1.7529649337808617
