ID,f0_C_death_sum,f0_C_death_min,f0_C_death_max,f0_C_death_mean,f0_C_death_std,f0_N_death_sum,f0_N_death_min,f0_N_death_max,f0_N_death_mean,f0_N_death_std,f0_O_death_sum,f0_O_death_min,f0_O_death_max,f0_O_death_mean,f0_O_death_std,f0_CN_death_sum,f0_CN_death_min,f0_CN_death_max,f0_CN_death_mean,f0_CN_death_std,f0_CO_death_sum,f0_CO_death_min,f0_CO_death_max,f0_CO_death_mean,f0_CO_death_std,f0_NO_death_sum,f0_NO_death_min,f0_NO_death_max,f0_NO_death_mean,f0_NO_death_std,f0_CNO_death_sum,f0_CNO_death_min,f0_CNO_death_max,f0_CNO_death_mean,f0_CNO_death_std,f1_C_len_sum,f1_C_len_min,f1_C_len_max,f1_C_len_mean,f1_C_len_std,f1_C_birth_sum,f1_C_birth_min,f1_C_birth_max,f1_C_birth_mean,f1_C_birth_std,f1_C_death_sum,f1_C_death_min,f1_C_death_max,f1_C_death_mean,f1_C_death_std,f1_N_len_sum,f1_N_len_min,f1_N_len_max,f1_N_len_mean,f1_N_len_std,f1_N_birth_sum,f1_N_birth_min,f1_N_birth_max,f1_N_birth_mean,f1_N_birth_std,f1_N_death_sum,f1_N_death_min,f1_N_death_max,f1_N_death_mean,f1_N_death_std,f1_O_len_sum,f1_O_len_min,f1_O_len_max,f1_O_len_mean,f1_O_len_std,f1_O_birth_sum,f1_O_birth_min,f1_O_birth_max,f1_O_birth_mean,f1_O_birth_std,f1_O_death_sum,f1_O_death_min,f1_O_death_max,f1_O_death_mean,f1_O_death_std,f1_CN_len_sum,f1_CN_len_min,f1_CN_len_max,f1_CN_len_mean,f1_CN_len_std,f1_CN_birth_sum,f1_CN_birth_min,f1_CN_birth_max,f1_CN_birth_mean,f1_CN_birth_std,f1_CN_death_sum,f1_CN_death_min,f1_CN_death_max,f1_CN_death_mean,f1_CN_death_std,f1_CO_len_sum,f1_CO_len_min,f1_CO_len_max,f1_CO_len_mean,f1_CO_len_std,f1_CO_birth_sum,f1_CO_birth_min,f1_CO_birth_max,f1_CO_birth_mean,f1_CO_birth_std,f1_CO_death_sum,f1_CO_death_min,f1_CO_death_max,f1_CO_death_mean,f1_CO_death_std,f1_NO_len_sum,f1_NO_len_min,f1_NO_len_max,f1_NO_len_mean,f1_NO_len_std,f1_NO_birth_sum,f1_NO_birth_min,f1_NO_birth_max,f1_NO_birth_mean,f1_NO_birth_std,f1_NO_death_sum,f1_NO_death_min,f1_NO_death_max,f1_NO_death_mean,f1_NO_death_std,f1_CNO_len_sum,f1_CNO_len_min,f1_CNO_len_max,f1_CNO_len_mean,f1_CNO_len_std,f1_CNO_birth_sum,f1_CNO_birth_min,f1_CNO_birth_max,f1_CNO_birth_mean,f1_CNO_birth_std,f1_CNO_death_sum,f1_CNO_death_min,f1_CNO_death_max,f1_CNO_death_mean,f1_CNO_death_std
c<A>r<120>R<ILE>,125.92515203215659,1.405513757053326,4.103144863285474,1.7989307433165227,0.6455496485686686,50.158132634882726,2.7114766428351618,6.275153826515955,3.858317894990979,1.1070129148089405,56.52876178779787,2.191036000247236,5.289781926024367,3.768584119186525,0.8450651212683535,135.27035933428542,1.3113094126609675,4.103144863285474,1.6103614206462549,0.5294390428367152,142.27417638760483,1.2144800258988544,3.607864483466379,1.6543508882279632,0.4885650213244046,80.71593534595634,2.182308029579727,5.249044274815392,2.783308115377805,0.6863118258813418,151.78632993984925,1.2144800258988544,3.607864483466379,1.5178632993984926,0.36209559088737564,46.728435420810925,0.011125123103315815,3.331538457885591,0.6401155537097387,0.8166649481235045,347.06698532313163,0.49557708835988024,9.208974435692959,4.754342264700433,1.2818903111448077,393.7954207439426,1.9699930911485537,9.258136925582374,5.394457818410173,1.244134218725156,12.197921399799654,0.011549679068423302,2.7690823018977646,1.0164934499833045,0.9862531699159159,129.55046124556821,4.394729295565654,18.81406216023271,10.795871770464018,5.244920985647478,141.74838264536785,5.3982595791696095,18.825611839301132,11.81236522044732,5.247419933729974,15.485714031364136,0.017563986209662374,3.775918300437038,0.7742857015682068,0.8873675960123246,153.1143032968372,4.046402692131096,17.707097962338494,7.65571516484186,3.1751966114420274,168.60001732820137,4.240424081651907,17.724661948548157,8.430000866410069,3.1341445232019085,45.478063680626086,0.01091386837322661,3.331538457885591,0.554610532690562,0.7556920983341974,370.9757457951304,0.49557708835988024,8.196701047359511,4.524094460916225,1.2193027007316908,416.45380947575654,1.8585401006626072,8.240476168055856,5.078704993606787,1.2513909456963055,48.884813321895365,0.01007259197272603,2.855945510019146,0.48884813321895365,0.6196179932720494,418.3175885645082,0.49557708835988024,11.285057204204577,4.183175885645082,1.5281923783021059,467.2024018864036,1.9699930911485537,11.317677191335745,4.672024018864036,1.5086360819266127,18.353169128628927,0.010153153268499082,3.8556745435241204,0.5397990920184979,0.8776595472171247,182.4335601564585,2.0142534974843898,17.707097962338494,5.365692945778191,4.130031176110617,200.78672928508746,2.715916908822556,17.71853022344726,5.90549203779669,4.033641909800012,47.2851964080392,0.01007259197272603,2.855945510019146,0.45466535007729997,0.6173284085077673,406.71859677176144,0.49557708835988024,9.694894341863776,3.910755738190014,1.488160382407382,454.0037931798006,1.8585401006626072,9.704966933836502,4.365421088267313,1.516053390055251
c<A>r<121>R<LYS>,103.8813759850819,1.405513757053326,4.313704932006637,1.9977187689438827,0.8935211349124816,41.044281960724234,2.7114766428351618,7.456809631035581,4.104428196072424,1.5128453802892663,56.47659289585388,2.191036000247236,5.289781926024367,3.765106193056925,0.9105512023158616,112.35634135817813,1.3113094126609675,4.2452397704367355,1.7834339898123512,0.7749231509956543,126.58311723611193,1.2144800258988544,4.313704932006637,1.8615164299428226,0.7527848896442014,76.51843585949518,2.182308029579727,5.249044274815392,2.943016763826738,0.80500521454717,134.67601511741097,1.2144800258988544,3.7278101229467713,1.7047596850305187,0.6426633661427059,34.54425554836071,0.010079961142093197,4.791656169820353,0.7509620771382763,1.0845090427083544,261.8662227389052,0.49557708835988024,15.956059598424929,5.692743972584895,3.3071017133260394,296.4104782872659,1.5818898963423944,16.153950159791727,6.443706049723172,3.5367010695468526,3.1801009141683227,0.011406818981669176,1.530488042231763,0.39751261427104034,0.5239233266196147,85.9616114174819,4.394729295565654,18.81406216023271,10.745201427185238,4.92894586026151,89.14171233165023,5.3982595791696095,18.825611839301132,11.142714041456278,4.991214404946565,17.794439759933162,0.013258861370431418,5.636629919898645,1.1121524849958226,1.5045387253088474,161.99662731079104,4.046402692131096,23.35622491152995,10.12478920692444,5.10453100457998,179.79106707072418,4.240424081651907,25.184229381038058,11.236941691920261,5.319360996634071,35.435122895425366,0.01995642436465772,4.791656169820353,0.6948063312828503,1.023895426378892,276.5036009151199,0.49557708835988024,15.956059598424929,5.421639233629802,3.2014196255624543,311.93872381054535,1.5543664900997656,16.153950159791727,6.116445564912654,3.4060217496524205,41.09063897094114,0.010201379197709137,5.97806054233984,0.5011053533041603,0.8417457834904387,380.6017955494481,0.49557708835988024,15.836363055961613,4.641485311578636,2.543311049832947,421.6924345203893,1.5818898963423944,15.879899471153688,5.142590664882797,2.622354144046838,20.703567735406075,0.01650706094263299,4.019564360882908,0.6273808404668507,1.0170271449774608,214.2533771813381,2.0142534974843898,16.503181311599953,6.49252658125267,4.678835997244987,234.95694491674416,2.715916908822556,17.24850217286155,7.11990742171952,4.874184623024883,41.83732099436811,0.010201379197709137,5.97806054233984,0.4922037764043307,0.8523125301889417,375.16264686151925,0.49557708835988024,15.836363055961613,4.413678198370815,2.542646784714879,416.9999678558874,1.5543664900997656,15.879899471153688,4.905881974775146,2.613078943162779
c<A>r<122>R<ASN>,83.72524142176755,1.405513757053326,4.109804158483238,1.9470986377155244,0.7894634071821177,19.705395971628292,2.8283027291876124,3.8745586223779873,3.2842326619380486,0.37235790829520593,31.6791348525981,2.191036000247236,4.767471152133858,3.5199038725109,0.6845258020420703,87.45906271668382,1.3113094126609675,3.976855803068554,1.7491812543336764,0.7025554872415678,98.09728689426461,1.2144800258988544,3.976855803068554,1.8508922055521626,0.7246471855126335,41.19081616702037,2.182308029579727,3.2386577958783183,2.5744260104387733,0.36162553786971846,101.15287164853014,1.2144800258988544,3.976855803068554,1.685881194142169,0.6330499033276086,15.37660379863364,0.011125123103315815,2.601496194730869,0.46595769086768607,0.6745639647252156,173.0521362701861,0.49557708835988024,16.851257000908163,5.244004129399579,3.202406186120567,188.42874006881974,1.9699930911485537,16.92155849375248,5.709961820267265,3.132617661375282,1.3311601863065086,0.09465476447598586,1.003530283603956,0.4437200621021695,0.39985309345811365,18.546511063911428,4.394729295565654,7.6682710516497,6.182170354637143,1.3532980498423872,19.877671250217936,5.3982595791696095,7.901246189876267,6.6258904167393124,1.0223971001035994,5.651825260803941,0.09706235454718382,1.5968317875299736,0.6279805845337711,0.5302874679342805,60.768343918008895,4.046402692131096,10.37746568267734,6.752038213112099,2.044855532754228,66.42016917881284,4.240424081651907,10.793937606014794,7.380018797645871,1.9669889444593247,14.041800933410851,0.012487885809758126,2.601496194730869,0.4388062791690891,0.6294051559361475,155.39289686194218,0.49557708835988024,16.235384596099948,4.856028026935693,2.569240436318282,169.43469779535303,1.9699930911485537,16.377721735383034,5.294834306104782,2.5198709998742173,19.820727298012866,0.010201379197709137,2.601496194730869,0.3811678326540936,0.5307578887754503,215.92024588319163,0.49557708835988024,16.851257000908163,4.152312420830608,2.4357069204783084,235.74097318120448,1.9699930911485537,16.92155849375248,4.533480253484702,2.3655530047299203,6.812595492053301,0.01891187171019526,2.1970776870027446,0.5240458070810232,0.6145320516959932,40.43941540877221,2.0142534974843898,5.70776722368646,3.110724262213247,0.9344482065782073,47.25201090082551,2.715916908822556,5.937238082907171,3.63477006929427,0.9723072123804261,18.70548129339765,0.010201379197709137,2.601496194730869,0.38969752694578436,0.515502244092383,183.36471094475894,0.49557708835988024,9.966977539096888,3.8200981446824778,1.5424909062744703,202.07019223815655,1.9699930911485537,9.98789503915599,4.209795671628261,1.4808155455159948
c<A>r<139>R<TYR>,98.71011419870618,1.4064880122340433,3.9855774649033546,1.9742022839741236,0.7524660032031658,36.764816697756544,2.78228076158713,5.279695313803456,3.342256063432413,0.7534575185015732,53.05778251852179,3.4407292827684004,5.052244696374676,4.0813678860401374,0.5095294242310013,104.06707975043165,1.3313660027252552,3.7777359610178283,1.6785012862972846,0.6009285088411049,115.77928537750941,1.2246102807264652,3.656373249806031,1.8090513340235845,0.6610167730644041,68.22058944540564,2.2330682322320996,4.343076523654106,2.7288235778162253,0.5195798301353082,121.48096560749208,1.2246102807264652,3.656373249806031,1.5984337579933168,0.5201578331884971,29.04621903580926,0.011442688133620038,3.1046178641661264,0.5007968799277458,0.6024368854216943,262.1118274055665,0.49723106186401367,11.230152646701981,4.519169438027008,1.4459858173373796,291.15804644137575,1.5996567317805677,12.541534637190047,5.019966317954754,1.611599268685719,4.203368082434008,0.056725723504309045,2.3784814764337536,0.6004811546334298,0.7542954212503645,60.39979399457003,5.498935017665872,13.729405396599077,8.628541999224291,3.0241236225737804,64.60316207700404,5.693768348388443,14.86631002415769,9.229023153857721,3.454024432688153,15.222050099792352,0.010917141070232006,8.741816619759536,0.951378131237022,2.043328331838671,135.93548412885474,6.108138506030528,17.425111661217713,8.495967758053421,2.6369269192754445,151.1575342286471,6.133842685511272,17.66415694448242,9.447345889290444,3.1997959888621934,26.29772233036668,0.014397403170625545,3.1046178641661264,0.4241568117801077,0.5885802966834448,254.8354914480617,0.49723106186401367,11.230152646701981,4.110249862065511,1.3556675113518724,281.13321377842846,1.5659704776654655,12.541534637190047,4.53440667384562,1.5561943126642495,32.971251003630584,0.011442688133620038,2.503344792879802,0.42819806498221535,0.532043789415033,322.83535037158407,0.49723106186401367,11.230152646701981,4.19266688794265,1.684601525032077,355.8066013752147,1.5996567317805677,11.667325827329172,4.620864952924866,1.6571038139808458,16.651728790424485,0.011980230014323023,7.391523811872272,0.5947045996580174,1.369100453332209,124.72784472376945,2.100352849014535,13.303004040502291,4.4545658829917665,3.0533115357775418,141.37957351419396,2.5885623889068468,14.21644097045839,5.049270482649784,3.377954982555561,31.352388700707543,0.010878850605216428,2.503344792879802,0.38234620366716515,0.511305225850254,307.4966332226463,0.49723106186401367,11.230152646701981,3.7499589417395893,1.5518504485305924,338.8490219233538,1.5659704776654655,11.667325827329172,4.132305145406754,1.5478728466798048
c<A>r<179>R<THR>,130.58605086147963,1.4030320956150393,3.81144417314956,1.9203831009041124,0.7376637698212188,51.98609729531749,2.7769082800693314,7.295773808632094,3.998930561178269,1.4254358043242228,81.82146482900727,2.1789803416105573,5.212959157401028,3.409227701208636,0.7184727289734736,139.24090846578625,1.314432494126885,3.81144417314956,1.6980598593388567,0.6596511770632277,162.1980234231323,1.2088392922597493,3.6464731371075034,1.7440647679906698,0.6291817472070289,105.1198816766648,2.163675211988694,4.728547782399371,2.7663126757017054,0.5643525338880001,169.90643588662297,1.2088392922597493,3.6464731371075034,1.5879106157628315,0.5185755829188681,47.73948323002109,0.010523110192286467,3.9166547575858353,0.548729692299093,0.6933372358513449,425.89790504707395,0.49676830849080034,8.424122752392122,4.895378218931884,1.4611692693474023,473.63738827709494,1.5874284828309277,8.742961345605632,5.444107911230977,1.4262178996859487,13.206485492345497,0.1479874900684024,4.65269245387227,1.015883499411192,1.2168913445961902,148.33287793696582,5.871175441365271,19.56767536539525,11.4102213797666,4.014171849034051,161.5393634293113,6.025672896995031,19.723932338801575,12.426104879177792,4.15177394605575,32.28168015720208,0.024053973561102282,3.521198875536726,0.787358052614685,0.9912394736616844,270.56811977428407,3.1450652752133834,12.677565038875628,6.599222433519124,2.0898095430073407,302.84979993148613,3.577735008437069,12.988452921749492,7.386580486133808,2.121125021912277,43.91562814485951,0.010556492360432657,2.9954083022344022,0.45273843448308776,0.6178256214945339,448.63284930269754,0.49676830849080034,8.424122752392122,4.625080920646367,1.4070935336861825,492.548477447557,1.567765448477846,8.742961345605632,5.077819355129454,1.396196746079508,58.72039495990872,0.010906506089285894,2.8373268564011234,0.44824728977029554,0.6058093358270443,499.66612808318877,0.49676830849080034,8.378193783050904,3.814245252543426,1.2119877623691329,558.3865230430976,1.5874284828309277,8.390722324115398,4.262492542313722,1.148188506086007,36.23175644152237,0.015565144453456803,3.2813522337474756,0.4963254307057859,0.7016929013837802,349.8465911848326,2.3130824900676004,10.8419352670623,4.792419057326474,2.3299139312641497,386.07834762635497,2.571415527784448,12.332207798809325,5.28874448803226,2.3745030023397558,56.37577416724063,0.01311960349895358,2.9246967129301433,0.42387800125744834,0.5668834571027473,474.97081679676114,0.49676830849080034,7.9026737998510725,3.571209148847828,1.1661193590652787,531.346590964002,1.567765448477846,8.109176888154739,3.995087150105278,1.1188438583557716
c<A>r<180>R<TYR>,135.43689311329499,1.4026632298156105,3.752402285692149,1.8810679599068747,0.6643367720279558,52.68580044168901,2.7769082800693314,5.890064424523909,3.5123866961126007,0.865437753940247,96.65942238506335,2.256910674966459,5.212959157401028,3.579978606854198,0.7155758806867331,144.62515059748793,1.3275483599761029,3.752402285692149,1.6434676204259993,0.5399243437210896,179.08610393308098,1.225772532991763,3.906950949229441,1.7908610393308098,0.6633677413576979,120.61032865048597,2.230340462187472,4.728547782399371,2.80489136396479,0.5652986598020145,186.1432555683252,1.225772532991763,3.63517952714374,1.6046832376579758,0.5047994908166799,53.78593815915376,0.012578335318107037,3.9166547575858353,0.6480233513151056,0.8590134726704248,374.33213752091984,0.4980450822830029,8.171178144291162,4.510025753264094,1.238108567542013,428.1180756800736,1.5874284828309277,8.22705505418432,5.1580491045792005,1.3120226017097996,15.207095322426497,0.029115620750872928,5.202174464914663,1.013806354828433,1.5114482763568344,124.30266724714237,5.0867478901692635,15.42684827479113,8.286844483142824,3.0042762983626328,139.50976256956886,5.797504478015096,16.508971524536435,9.300650837971258,3.3412431527660806,40.552383059834455,0.025253835022212456,3.4988972104350413,0.8448413137465511,0.8905290441640988,313.7925758446837,3.1450652752133834,12.677565038875628,6.537345330097577,2.465480340452574,354.3449589045182,3.577735008437069,14.667842324275863,7.382186643844129,2.5857169518117105,49.64720153488777,0.010971460417991352,3.8507985183190145,0.49155645084047295,0.7661016196290489,432.0643299213132,0.4980450822830029,8.673214731260543,4.277864652686269,1.2299930919353046,481.711531456201,1.567765448477846,8.708429813599924,4.769421103526742,1.2655226519915346,68.54115768825959,0.010906506089285894,2.9339964454032756,0.4539149515778781,0.6396560697947052,559.0757989815299,0.4980450822830029,8.378193783050904,3.7024887349770195,1.015130170182907,627.6169566697897,1.5874284828309277,8.390722324115398,4.156403686554898,1.045239747142185,42.178284217323196,0.01079386112431946,3.096460070689302,0.4584596110578608,0.6274164728704056,444.0500068688299,2.228771609196688,12.850438223170286,4.826630509443803,2.576022612427308,486.22829108615315,2.5810080141213474,12.899007292013973,5.285090120501665,2.580778974319736,65.66747423840101,0.012296888285475482,2.9339964454032756,0.41826416712357334,0.5939861964181613,542.5796606337593,0.4980450822830029,5.867396828827314,3.4559214053105687,0.9107288425305479,608.2471348721606,1.567765448477846,8.109176888154739,3.874185572434144,0.9519992033712643
c<A>r<181>R<SER>,135.46255783444659,1.4026755269606663,4.052887253652713,1.9079233497809378,0.7027457608236937,58.64044643211031,2.7769082800693314,7.322765859620384,3.4494380254182535,1.0560174693190398,89.61959072748365,2.256910674966459,4.546028381121451,3.5847836290993462,0.5307356203514632,146.371836932274,1.3275483599761029,4.025368535772276,1.6446273812615055,0.5986444433996121,172.2343377646075,1.2218731919595043,3.9861466954977565,1.775611729532036,0.6582089778586295,117.06120215671233,2.224097568023601,4.546028381121451,2.7223535385281936,0.5027229948996459,182.08766964753872,1.2218731919595043,3.859733196780197,1.58337104041338,0.5274841921888912,53.509214151866544,0.013834816268936123,4.597451598756621,0.6773318247071715,0.9686060419304884,392.16783564449173,1.4263361655779505,10.333525157570481,4.964149818284706,1.5188873703036228,445.6770497963583,1.5874284828309277,11.648729519239005,5.641481642991877,1.7691890601480573,13.098037081688634,0.029115620750872928,5.202174464914663,0.6893703727204544,1.2121501257144693,159.43169274756602,5.0867478901692635,23.781624680720178,8.391141723556107,4.683783881502404,172.5297298292546,5.797504478015096,23.887975348771,9.080512096276557,4.551947945427337,37.6307817077694,0.032779887717945044,7.006321025044571,0.8362395935059866,1.1212034056309563,275.14021704285204,3.1450652752133834,16.534489519276704,6.114227045396712,2.3032365983303245,312.7709987506215,3.6466696933902467,17.262584481647913,6.9504666389027,2.3375074694012397,53.72713252326261,0.012296888285475482,6.913419069356287,0.5715652396091767,1.0071898778440365,444.34465937484896,0.5872172659530861,13.405724958705466,4.727070844413287,1.663773093362556,498.07179189811154,1.567765448477846,13.426214006183262,5.298636084022463,1.9123991322360627,70.78562236250623,0.010906506089285894,4.7386661944830095,0.5020256905142286,0.7681367685104475,557.1506051984609,1.4263361655779505,10.333525157570481,3.951422731903978,1.2994032144429986,627.9362275609674,1.5874284828309277,10.425781524310024,4.453448422418209,1.432426953731056,45.694670367303175,0.010262128432254602,6.643219242580674,0.5313333763639904,0.892267557857029,374.1863298680436,2.228771609196688,11.368759977002245,4.351003835674925,2.044026043551159,419.88100023534685,2.5810080141213474,12.332207798809325,4.882337212038917,2.2059422967864273,67.63023027135478,0.012054344799576455,3.8832475111929305,0.46965437688440814,0.6737158956929356,531.4111802659229,0.5872172659530861,10.333525157570481,3.6903554185133536,1.2674905370523093,599.0414105372777,1.567765448477846,10.425781524310024,4.1600097953977615,1.382843957972018
c<A>r<183>R<LYS>,129.70104259045326,1.390072283752186,3.7552922860010454,1.8267752477528627,0.6397965715685916,38.81049156443492,2.7801522908138794,7.403620005039998,3.52822650585772,1.35296535075181,68.97344009892831,2.530532865122993,6.138566229768496,3.831857783273795,0.8006205006699274,136.98367431807574,1.3275483599761029,3.7552922860010454,1.6504057146756113,0.5686731477237918,153.5432814457999,1.2218731919595043,3.6263780460061703,1.7060364605088876,0.5704050597156428,88.10130701339011,2.224097568023601,6.138566229768496,2.9367102337796704,0.9054726963792817,159.76098822094139,1.2218731919595043,3.6263780460061703,1.5662841982445235,0.45845418348959194,45.66743041232473,0.01092326687691969,3.1335549420824105,0.5569198830771308,0.7314917346431287,393.6722805429485,0.49682184232148074,9.566953132765455,4.800881470035957,1.4383865095163453,439.3397109552733,1.9645369505475454,9.975343301462093,5.357801353113089,1.3656769497725303,3.9304839689470867,0.08695880121511479,1.1371850189349004,0.3275403307455906,0.29040130101449985,104.01976247048663,5.778028435468574,16.574277545692784,8.668313539207219,3.8988407212894076,107.95024643943371,6.006352268851628,16.699430846544708,8.995853869952809,4.046152012805701,22.46526978286819,0.032779887717945044,4.13138346170814,0.7488423260956064,0.832678721347568,236.18273162786465,4.0505221299211485,16.797913670973514,7.8727577209288215,3.2960267584983316,258.64800141073283,5.23900280201247,16.943772733041584,8.621600047024428,3.3818114139629047,43.498174847432296,0.01092326687691969,2.6566917457997654,0.4780019214003549,0.6127872708093379,412.2974023873632,0.49682184232148074,9.566953132765455,4.53074068557542,1.3174343789036795,455.7955772347956,1.9645369505475454,9.975343301462093,5.008742606975776,1.294645633497008,56.52702622915685,0.010906506089285894,2.4316272830574484,0.45221620983325483,0.5593179364093991,495.2764632615021,0.49682184232148074,9.954205127979321,3.962211706092017,1.3077155979347421,551.8034894906591,1.867473209980774,10.353680883424241,4.414427915925272,1.3274111562614301,28.98837574584397,0.010262128432254602,2.96736316505544,0.4913284024719317,0.6676121753984197,318.2929217009051,2.178965121256173,16.797913670973514,5.394795283066188,3.7863067750915196,347.281297446749,2.605443195332833,16.867913048035092,5.886123685538119,3.9352313698922607,55.794635104701534,0.010906506089285894,2.4316272830574484,0.4499567347153349,0.5397897208384898,468.219266698758,0.49682184232148074,9.954205127979321,3.7759618282157903,1.3851959928026365,524.0139018034597,1.867473209980774,10.353680883424241,4.225918562931127,1.389637717859058
c<A>r<184>R<GLU>,143.69236523223856,1.40346206369033,4.401164500536856,1.8422098106697251,0.6937655020356012,45.01253051413473,2.8111802202298213,6.853974679789795,3.7510442095112277,1.3054205096491738,72.22072068096267,2.256910674966459,6.138566229768496,3.6110360340481336,0.7733286523432821,151.7877178496376,1.3275483599761029,4.401164500536856,1.667996899446567,0.6149752929462244,171.9920117730413,1.2272593618034373,4.401164500536856,1.7372930482125384,0.629701015034767,91.80659266620937,2.2404696334641594,5.543211962498911,2.782017959582102,0.6435180112394319,178.88500537787374,1.2272593618034373,4.401164500536856,1.59718754801673,0.5234890744813487,59.63789530225774,0.011041170813561152,3.2098243640802586,0.6148236629098736,0.8248806763063806,484.2123014901825,0.49682184232148074,12.655389894453094,4.991879396806005,1.6181547446829239,543.8501967924401,1.9650273766573663,12.767445280164795,5.606703059715877,1.5352957992764675,8.79055330858972,0.04689919043128299,4.465314167914528,0.6278966648992658,1.1045885538631903,152.42400316726977,5.778028435468574,18.92941253875455,10.887428797662126,5.027154193340212,161.21455647585944,6.006352268851628,19.265549008318057,11.515325462561389,5.36849320114851,25.057075613283594,0.032779887717945044,3.5020091737392445,0.715916446093817,0.7510902786191856,235.94911360981462,3.1450652752133834,13.139765538986925,6.741403245994704,2.358453482093879,261.00618922309826,3.6466696933902467,13.873703135974484,7.457319692088522,2.3261084093316997,55.42464151934104,0.010756835206350956,2.6566917457997654,0.5038603774485548,0.6819268638602486,515.7312296108815,0.49682184232148074,12.655389894453094,4.688465723735287,1.545102639076062,571.1558711302226,1.9650273766573663,12.698778515052243,5.192326101183842,1.5389048164141284,66.05430631724384,0.011041170813561152,2.4316272830574484,0.45871046053641557,0.5823240973436719,586.532811765825,0.49682184232148074,10.47355552645304,4.073144526151562,1.3599478327537184,652.587118083069,1.867473209980774,10.761830167595736,4.5318549866879785,1.370180880336943,29.507831543801288,0.010262128432254602,3.3289874591936535,0.4610598678718951,0.6178080711713884,278.2656763806658,2.1176508789838095,10.892289029834956,4.347901193447903,2.1389168972310393,307.7735079244671,2.661621705718427,12.481896478310201,4.808961061319798,2.249152078964315,64.16887665785052,0.010756835206350956,2.650114415463655,0.45189349759049663,0.560098127851574,547.4192478913483,0.49682184232148074,10.47355552645304,3.8550651259954103,1.4275972795560476,611.5881245491989,1.867473209980774,10.761830167595736,4.306958623585908,1.4465328299696765
c<A>r<187>R<ILE>,116.03088574232825,1.40346206369033,3.861596381818356,1.812982589723879,0.5749664792112457,45.27029915263486,2.795085527973965,7.286378333613154,3.4823307040488354,1.2404774794470341,45.34091772575367,3.291894517161198,4.442689352632441,3.7784098104794723,0.37498647681025127,121.96856740525014,1.3275483599761029,3.861596381818356,1.5636995821185915,0.44523914009640053,131.61873863411284,1.2255300829902502,3.861596381818356,1.7093342679754915,0.5436639365070411,72.44212712064552,2.2305440057771206,7.224724585837346,2.7862356584863663,0.9749428727367127,137.06422049203886,1.2255300829902502,3.861596381818356,1.5062002251872402,0.3741399629731618,40.941501373584885,0.011041170813561152,3.0860517949992055,0.5933550923707954,0.7702332515848249,348.53181052977806,0.49682184232148074,13.206273080941887,5.051185659851856,1.6254176179030868,389.4733119033629,1.9650273766573663,13.305474390286363,5.6445407522226505,1.593032626765016,7.585125826514626,0.08695880121511479,2.808038623990697,0.6320938188762188,0.7197809402301878,122.44802247298182,5.38343054366311,21.860294466004436,10.204001872748485,5.81976502387017,130.03314829949645,5.961382333799774,22.446967242642444,10.836095691624704,6.242996682792615,12.089251292047923,0.05097916471221353,3.3510462523267535,0.9299424070806095,1.084172380671635,85.08809491023105,5.35191095388258,8.737915814462795,6.545238070017773,1.0974443523828064,97.17734620227897,5.726585804238627,8.905616008628852,7.475180477098382,0.9788587264113433,36.3875435455784,0.01023686086881348,2.861644235822512,0.4917235614267352,0.6559828825095487,357.48961492320103,0.49682184232148074,13.206273080941887,4.830940742205419,1.4560641303342456,393.87715846877944,1.9650273766573663,13.293005157888032,5.322664303632155,1.4632816505110042,41.007286671337994,0.011041170813561152,2.1917570035431275,0.4659918939924772,0.5754351207325619,357.69899777430146,0.49682184232148074,8.747726792237874,4.064761338344335,1.2577597035008694,398.7062844456394,1.9650273766573663,10.939483795781001,4.530753232336812,1.3338034052481798,21.40673027850619,0.010262128432254602,8.689715025504725,0.5351682569626547,1.3533550982640574,188.7405789540101,2.1176508789838095,20.897108276736347,4.718514473850252,3.9657834754636183,210.14730923251628,2.661621705718427,21.962542330641526,5.253682730812907,4.52902485535423,38.25563053758086,0.010756835206350956,2.1917570035431275,0.4500662416185984,0.5100902842277066,334.3947032330445,0.49682184232148074,8.747726792237874,3.9340553321534646,1.3172728708564387,372.6503337706253,1.9650273766573663,10.939483795781001,4.384121573772062,1.3711310819366298
