MODEL,PRED_DOCKQ
fold_7wrv_2_model_2,0.60136932
fold_7wrv_5_model_4,0.57127982
fold_7wrv_4_model_4,0.5471403
fold_7wrv_1_model_3,0.50983787
fold_7wrv_1_model_4,0.49735612
fold_7wrv_5_model_0,0.48999938
fold_7wrv_2_model_0,0.4553636
fold_7wrv_2_model_1,0.4442248
fold_7wrv_1_model_1,0.43264458
fold_7wrv_5_model_2,0.41854739
fold_7wrv_3_model_1,0.40577316
fold_7wrv_4_model_0,0.40541273
fold_7wrv_4_model_2,0.3946397
fold_7wrv_4_model_3,0.39101985
fold_7wrv_3_model_0,0.37536171
fold_7wrv_3_model_2,0.3695558
fold_7wrv_3_model_4,0.36515737
fold_7wrv_4_model_1,0.35680789
fold_7wrv_2_model_3,0.35107493
fold_7wrv_2_model_4,0.3504017
fold_7wrv_5_model_1,0.34951973
fold_7wrv_3_model_3,0.33639276
fold_7wrv_5_model_3,0.29803503
fold_7wrv_1_model_0,0.28236419
fold_7wrv_1_model_2,0.27606049
