MODEL,PRED_DOCKQ
fold_7yqz_3_model_3,0.16197492
fold_7yqz_3_model_0,0.15583649
fold_7yqz_5_model_4,0.14716975
fold_7yqz_4_model_1,0.13822788
fold_7yqz_3_model_1,0.13761222
fold_7yqz_1_model_1,0.1336129
fold_7yqz_5_model_0,0.13318463
fold_7yqz_2_model_3,0.13259585
fold_7yqz_1_model_4,0.12997065
fold_7yqz_2_model_1,0.12951781
fold_7yqz_3_model_2,0.12678155
fold_7yqz_5_model_1,0.1261714
fold_7yqz_1_model_3,0.1238113
fold_7yqz_4_model_4,0.1234474
fold_7yqz_2_model_2,0.12298001
fold_7yqz_4_model_3,0.12231082
fold_7yqz_4_model_0,0.12166535
fold_7yqz_2_model_0,0.11973218
fold_7yqz_1_model_2,0.1181637
fold_7yqz_5_model_3,0.11713835
fold_7yqz_4_model_2,0.11543208
fold_7yqz_1_model_0,0.11453349
fold_7yqz_3_model_4,0.10994128
fold_7yqz_2_model_4,0.10888886
fold_7yqz_5_model_2,0.10494271
