TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQZ,fold_7yqz_3_model_3,0.16197492,0.464
7YQZ,fold_7yqz_3_model_0,0.15583649,0.431
7YQZ,fold_7yqz_5_model_4,0.14716975,0.447
7YQZ,fold_7yqz_4_model_1,0.13822788,0.426
7YQZ,fold_7yqz_3_model_1,0.13761222,0.451
7YQZ,fold_7yqz_1_model_1,0.1336129,0.463
7YQZ,fold_7yqz_5_model_0,0.13318463,0.411
7YQZ,fold_7yqz_2_model_3,0.13259585,0.449
7YQZ,fold_7yqz_1_model_4,0.12997065,0.393
7YQZ,fold_7yqz_2_model_1,0.12951781,0.458
7YQZ,fold_7yqz_3_model_2,0.12678155,0.426
7YQZ,fold_7yqz_5_model_1,0.1261714,0.466
7YQZ,fold_7yqz_1_model_3,0.1238113,0.413
7YQZ,fold_7yqz_4_model_4,0.1234474,0.457
7YQZ,fold_7yqz_2_model_2,0.12298001,0.413
7YQZ,fold_7yqz_4_model_3,0.12231082,0.453
7YQZ,fold_7yqz_4_model_0,0.12166535,0.437
7YQZ,fold_7yqz_2_model_0,0.11973218,0.452
7YQZ,fold_7yqz_1_model_2,0.1181637,0.449
7YQZ,fold_7yqz_5_model_3,0.11713835,0.472
7YQZ,fold_7yqz_4_model_2,0.11543208,0.46
7YQZ,fold_7yqz_1_model_0,0.11453349,0.42
7YQZ,fold_7yqz_3_model_4,0.10994128,0.4
7YQZ,fold_7yqz_2_model_4,0.10888886,0.458
7YQZ,fold_7yqz_5_model_2,0.10494271,0.446
