Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQZ hit rate =  10/0/0

7YQZ,fold_7yqz_3_model_3,0.16197492,0.464
7YQZ,fold_7yqz_3_model_0,0.15583649,0.431
7YQZ,fold_7yqz_5_model_4,0.14716975,0.447
7YQZ,fold_7yqz_4_model_1,0.13822788,0.426
7YQZ,fold_7yqz_3_model_1,0.13761222,0.451
7YQZ,fold_7yqz_1_model_1,0.1336129,0.463
7YQZ,fold_7yqz_5_model_0,0.13318463,0.411
7YQZ,fold_7yqz_2_model_3,0.13259585,0.449
7YQZ,fold_7yqz_1_model_4,0.12997065,0.393
7YQZ,fold_7yqz_2_model_1,0.12951781,0.458
