MODEL,PRED_DOCKQ
model_3_multimer_20220423_656371_tidy,0.83869702
model_3_multimer_20220423_859306_tidy,0.38197654
model_5_multimer_20220423_859306_tidy,0.32018909
model_5_multimer_20220423_545936_tidy,0.31333497
model_1_multimer_20220423_749512_tidy,0.30386367
model_3_multimer_20220423_545936_tidy,0.29011607
model_5_multimer_20220423_749512_tidy,0.28427771
model_5_multimer_20220423_745560_tidy,0.28292343
ranked_0_tidy,0.28292343
model_3_multimer_20220423_749512_tidy,0.22772294
model_1_multimer_20220423_745560_tidy,0.22410737
ranked_2_tidy,0.22410737
ranked_1_tidy,0.18800125
model_3_multimer_20220423_745560_tidy,0.18800125
model_5_multimer_20220423_656371_tidy,0.1753702
model_1_multimer_20220423_656371_tidy,0.17437467
model_1_multimer_20220423_859306_tidy,0.16462606
model_1_multimer_20220423_545936_tidy,0.15988047
ranked_4_tidy,0.12847444
model_4_multimer_20220423_745560_tidy,0.12847444
model_4_multimer_20220423_749512_tidy,0.11403626
model_4_multimer_20220423_859306_tidy,0.08833778
model_4_multimer_20220423_656371_tidy,0.08273819
model_2_multimer_20220423_749512_tidy,0.06602484
model_2_multimer_20220423_859306_tidy,0.06312034
model_2_multimer_20220423_745560_tidy,0.06147714
ranked_3_tidy,0.06147714
model_4_multimer_20220423_545936_tidy,0.05389838
model_2_multimer_20220423_545936_tidy,0.04581301
model_2_multimer_20220423_656371_tidy,0.03321462
