TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4ETQ,model_3_multimer_20220423_656371,0.83869702,0.797
4ETQ,model_3_multimer_20220423_859306,0.38197654,0.049
4ETQ,model_5_multimer_20220423_859306,0.32018909,0.038
4ETQ,model_5_multimer_20220423_545936,0.31333497,0.038
4ETQ,model_1_multimer_20220423_749512,0.30386367,0.037
4ETQ,model_3_multimer_20220423_545936,0.29011607,0.047
4ETQ,model_5_multimer_20220423_749512,0.28427771,0.037
4ETQ,model_5_multimer_20220423_745560,0.28292343,0.057
4ETQ,ranked_0,0.28292343,0.057
4ETQ,model_3_multimer_20220423_749512,0.22772294,0.041
4ETQ,model_1_multimer_20220423_745560,0.22410737,0.032
4ETQ,ranked_2,0.22410737,0.032
4ETQ,ranked_1,0.18800125,0.033
4ETQ,model_3_multimer_20220423_745560,0.18800125,0.033
4ETQ,model_5_multimer_20220423_656371,0.1753702,0.043
4ETQ,model_1_multimer_20220423_656371,0.17437467,0.037
4ETQ,model_1_multimer_20220423_859306,0.16462606,0.043
4ETQ,model_1_multimer_20220423_545936,0.15988047,0.042
4ETQ,ranked_4,0.12847444,0.225
4ETQ,model_4_multimer_20220423_745560,0.12847444,0.225
4ETQ,model_4_multimer_20220423_749512,0.11403626,0.063
4ETQ,model_4_multimer_20220423_859306,0.08833778,0.081
4ETQ,model_4_multimer_20220423_656371,0.08273819,0.051
4ETQ,model_2_multimer_20220423_749512,0.06602484,0.04
4ETQ,model_2_multimer_20220423_859306,0.06312034,0.034
4ETQ,model_2_multimer_20220423_745560,0.06147714,0.033
4ETQ,ranked_3,0.06147714,0.033
4ETQ,model_4_multimer_20220423_545936,0.05389838,0.056
4ETQ,model_2_multimer_20220423_545936,0.04581301,0.042
4ETQ,model_2_multimer_20220423_656371,0.03321462,0.038
