TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T25,fold_7t25_4_model_0,0.46245745,0.67
7T25,fold_7t25_5_model_0,0.41517711,0.673
7T25,fold_7t25_1_model_3,0.40550196,0.654
7T25,fold_7t25_5_model_1,0.38474828,0.657
7T25,fold_7t25_5_model_4,0.3672244,0.862
7T25,fold_7t25_5_model_3,0.35633841,0.855
7T25,fold_7t25_5_model_2,0.33012804,0.853
7T25,fold_7t25_3_model_2,0.28880233,0.858
7T25,fold_7t25_4_model_1,0.24868557,0.672
7T25,fold_7t25_1_model_4,0.23446958,0.866
7T25,fold_7t25_1_model_2,0.23054716,0.861
7T25,fold_7t25_2_model_2,0.22777924,0.865
7T25,fold_7t25_4_model_3,0.21249799,0.863
7T25,fold_7t25_3_model_1,0.20649512,0.861
7T25,fold_7t25_1_model_1,0.20247181,0.86
7T25,fold_7t25_3_model_0,0.20002232,0.866
7T25,fold_7t25_2_model_4,0.19438207,0.666
7T25,fold_7t25_3_model_4,0.18782911,0.666
7T25,fold_7t25_2_model_1,0.1875961,0.861
7T25,fold_7t25_2_model_3,0.18701924,0.865
7T25,fold_7t25_2_model_0,0.17377461,0.853
7T25,fold_7t25_1_model_0,0.16968878,0.86
7T25,fold_7t25_4_model_4,0.10654578,0.863
7T25,fold_7t25_4_model_2,0.09642089,0.862
7T25,fold_7t25_3_model_3,0.06513259,0.862
