MODEL,PRED_DOCKQ
fold_7t25_4_model_0,0.46245745
fold_7t25_5_model_0,0.41517711
fold_7t25_1_model_3,0.40550196
fold_7t25_5_model_1,0.38474828
fold_7t25_5_model_4,0.3672244
fold_7t25_5_model_3,0.35633841
fold_7t25_5_model_2,0.33012804
fold_7t25_3_model_2,0.28880233
fold_7t25_4_model_1,0.24868557
fold_7t25_1_model_4,0.23446958
fold_7t25_1_model_2,0.23054716
fold_7t25_2_model_2,0.22777924
fold_7t25_4_model_3,0.21249799
fold_7t25_3_model_1,0.20649512
fold_7t25_1_model_1,0.20247181
fold_7t25_3_model_0,0.20002232
fold_7t25_2_model_4,0.19438207
fold_7t25_3_model_4,0.18782911
fold_7t25_2_model_1,0.1875961
fold_7t25_2_model_3,0.18701924
fold_7t25_2_model_0,0.17377461
fold_7t25_1_model_0,0.16968878
fold_7t25_4_model_4,0.10654578
fold_7t25_4_model_2,0.09642089
fold_7t25_3_model_3,0.06513259
