TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5HGG,model_5_multimer_20220423_908001,0.74187028,0.298
5HGG,model_4_multimer_20220423_879088,0.71758389,0.289
5HGG,model_3_multimer_20220423_932539,0.70789284,0.294
5HGG,ranked_0,0.6796909,0.301
5HGG,model_5_multimer_20220423_919207,0.6796909,0.301
5HGG,model_5_multimer_20220423_932539,0.64318907,0.282
5HGG,model_3_multimer_20220423_919207,0.61735779,0.272
5HGG,ranked_1,0.61735779,0.272
5HGG,model_5_multimer_20220423_842191,0.57158703,0.266
5HGG,model_2_multimer_20220423_932539,0.5483948,0.345
5HGG,model_2_multimer_20220423_842191,0.53330016,0.273
5HGG,model_3_multimer_20220423_879088,0.51946336,0.313
5HGG,model_2_multimer_20220423_908001,0.51676953,0.3
5HGG,model_4_multimer_20220423_932539,0.41270211,0.294
5HGG,model_2_multimer_20220423_879088,0.39613208,0.338
5HGG,model_3_multimer_20220423_842191,0.34279469,0.259
5HGG,model_1_multimer_20220423_932539,0.27587354,0.335
5HGG,model_1_multimer_20220423_842191,0.26741701,0.338
5HGG,model_3_multimer_20220423_908001,0.26127836,0.301
5HGG,model_4_multimer_20220423_842191,0.23695181,0.244
5HGG,model_1_multimer_20220423_919207,0.23029622,0.289
5HGG,ranked_2,0.23029622,0.289
5HGG,model_1_multimer_20220423_879088,0.20242266,0.298
5HGG,model_4_multimer_20220423_908001,0.19360495,0.251
5HGG,model_2_multimer_20220423_919207,0.18064588,0.305
5HGG,ranked_3,0.18064588,0.305
5HGG,model_4_multimer_20220423_919207,0.16594069,0.224
5HGG,ranked_4,0.16594069,0.224
5HGG,model_1_multimer_20220423_908001,0.08342097,0.279
