TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6AL0,model_4_multimer_20220423_266634,0.67051262,0.247
6AL0,model_4_multimer_20220423_476080,0.65752387,0.26
6AL0,model_4_multimer_20220423_965846,0.64440835,0.256
6AL0,model_4_multimer_20220423_005507,0.64090699,0.255
6AL0,model_5_multimer_20220423_005507,0.63747358,0.262
6AL0,ranked_2,0.63329023,0.257
6AL0,model_4_multimer_20220423_840023,0.63329023,0.257
6AL0,ranked_1,0.63178855,0.258
6AL0,model_2_multimer_20220423_840023,0.63178855,0.258
6AL0,model_1_multimer_20220423_476080,0.63133478,0.26
6AL0,model_2_multimer_20220423_476080,0.62509727,0.256
6AL0,model_2_multimer_20220423_965846,0.62000299,0.247
6AL0,model_2_multimer_20220423_266634,0.61621886,0.264
6AL0,model_1_multimer_20220423_266634,0.61232877,0.261
6AL0,model_1_multimer_20220423_840023,0.61133277,0.267
6AL0,ranked_0,0.61133277,0.267
6AL0,model_1_multimer_20220423_005507,0.59999716,0.21
6AL0,model_2_multimer_20220423_005507,0.58315998,0.259
6AL0,model_3_multimer_20220423_476080,0.57893407,0.274
6AL0,model_5_multimer_20220423_965846,0.56633902,0.449
6AL0,model_5_multimer_20220423_266634,0.56472319,0.281
6AL0,model_5_multimer_20220423_840023,0.56053776,0.605
6AL0,ranked_4,0.56053776,0.605
6AL0,model_3_multimer_20220423_840023,0.55356187,0.273
6AL0,ranked_3,0.55356187,0.273
6AL0,model_1_multimer_20220423_965846,0.45650977,0.223
6AL0,model_5_multimer_20220423_476080,0.44172135,0.276
6AL0,model_3_multimer_20220423_965846,0.33710775,0.24
6AL0,model_3_multimer_20220423_266634,0.26809141,0.156
6AL0,model_3_multimer_20220423_005507,0.25550294,0.181
