MODEL,PRED_DOCKQ
model_4_multimer_20220423_266634_tidy,0.67051262
model_4_multimer_20220423_476080_tidy,0.65752387
model_4_multimer_20220423_965846_tidy,0.64440835
model_4_multimer_20220423_005507_tidy,0.64090699
model_5_multimer_20220423_005507_tidy,0.63747358
ranked_2_tidy,0.63329023
model_4_multimer_20220423_840023_tidy,0.63329023
ranked_1_tidy,0.63178855
model_2_multimer_20220423_840023_tidy,0.63178855
model_1_multimer_20220423_476080_tidy,0.63133478
model_2_multimer_20220423_476080_tidy,0.62509727
model_2_multimer_20220423_965846_tidy,0.62000299
model_2_multimer_20220423_266634_tidy,0.61621886
model_1_multimer_20220423_266634_tidy,0.61232877
model_1_multimer_20220423_840023_tidy,0.61133277
ranked_0_tidy,0.61133277
model_1_multimer_20220423_005507_tidy,0.59999716
model_2_multimer_20220423_005507_tidy,0.58315998
model_3_multimer_20220423_476080_tidy,0.57893407
model_5_multimer_20220423_965846_tidy,0.56633902
model_5_multimer_20220423_266634_tidy,0.56472319
model_5_multimer_20220423_840023_tidy,0.56053776
ranked_4_tidy,0.56053776
model_3_multimer_20220423_840023_tidy,0.55356187
ranked_3_tidy,0.55356187
model_1_multimer_20220423_965846_tidy,0.45650977
model_5_multimer_20220423_476080_tidy,0.44172135
model_3_multimer_20220423_965846_tidy,0.33710775
model_3_multimer_20220423_266634_tidy,0.26809141
model_3_multimer_20220423_005507_tidy,0.25550294
