TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQX,fold_7yqx_4_model_0,0.40221435,0.444
7YQX,fold_7yqx_5_model_4,0.40218851,0.449
7YQX,fold_7yqx_3_model_0,0.40218371,0.458
7YQX,fold_7yqx_2_model_4,0.40218341,0.451
7YQX,fold_7yqx_5_model_0,0.40216389,0.405
7YQX,fold_7yqx_4_model_4,0.40215403,0.452
7YQX,fold_7yqx_2_model_2,0.40215147,0.449
7YQX,fold_7yqx_5_model_2,0.40214774,0.446
7YQX,fold_7yqx_2_model_0,0.40214577,0.408
7YQX,fold_7yqx_1_model_3,0.40214369,0.444
7YQX,fold_7yqx_4_model_3,0.40214306,0.454
7YQX,fold_7yqx_1_model_1,0.40214092,0.418
7YQX,fold_7yqx_1_model_0,0.40213859,0.424
7YQX,fold_7yqx_1_model_4,0.40212342,0.428
7YQX,fold_7yqx_3_model_4,0.40211436,0.456
7YQX,fold_7yqx_3_model_1,0.40210962,0.441
7YQX,fold_7yqx_4_model_2,0.40210256,0.398
7YQX,fold_7yqx_3_model_3,0.40209767,0.449
7YQX,fold_7yqx_1_model_2,0.40207615,0.442
7YQX,fold_7yqx_3_model_2,0.40207338,0.462
7YQX,fold_7yqx_5_model_3,0.40206319,0.468
7YQX,fold_7yqx_4_model_1,0.40205234,0.415
7YQX,fold_7yqx_5_model_1,0.40204224,0.443
7YQX,fold_7yqx_2_model_3,0.40203178,0.4
7YQX,fold_7yqx_2_model_1,0.40199977,0.454
