MODEL,PRED_DOCKQ
fold_7yqx_4_model_0,0.40221435
fold_7yqx_5_model_4,0.40218851
fold_7yqx_3_model_0,0.40218371
fold_7yqx_2_model_4,0.40218341
fold_7yqx_5_model_0,0.40216389
fold_7yqx_4_model_4,0.40215403
fold_7yqx_2_model_2,0.40215147
fold_7yqx_5_model_2,0.40214774
fold_7yqx_2_model_0,0.40214577
fold_7yqx_1_model_3,0.40214369
fold_7yqx_4_model_3,0.40214306
fold_7yqx_1_model_1,0.40214092
fold_7yqx_1_model_0,0.40213859
fold_7yqx_1_model_4,0.40212342
fold_7yqx_3_model_4,0.40211436
fold_7yqx_3_model_1,0.40210962
fold_7yqx_4_model_2,0.40210256
fold_7yqx_3_model_3,0.40209767
fold_7yqx_1_model_2,0.40207615
fold_7yqx_3_model_2,0.40207338
fold_7yqx_5_model_3,0.40206319
fold_7yqx_4_model_1,0.40205234
fold_7yqx_5_model_1,0.40204224
fold_7yqx_2_model_3,0.40203178
fold_7yqx_2_model_1,0.40199977
