MODEL,PRED_DOCKQ
ranked_4_tidy,0.35624871
model_3_multimer_20220423_342393_tidy,0.35624871
model_5_multimer_20220423_342393_tidy,0.35624871
model_5_multimer_20220423_293181_tidy,0.35624871
model_5_multimer_20220423_221403_tidy,0.35624871
model_5_multimer_20220423_052571_tidy,0.35624871
model_4_multimer_20220423_536048_tidy,0.35624871
model_4_multimer_20220423_293181_tidy,0.35624871
model_4_multimer_20220423_221403_tidy,0.35624871
model_1_multimer_20220423_221403_tidy,0.35624871
model_3_multimer_20220423_536048_tidy,0.35624871
model_3_multimer_20220423_293181_tidy,0.35624871
model_3_multimer_20220423_221403_tidy,0.35624871
model_2_multimer_20220423_536048_tidy,0.35624871
model_2_multimer_20220423_342393_tidy,0.35624871
model_2_multimer_20220423_293181_tidy,0.35624871
model_2_multimer_20220423_221403_tidy,0.35624871
ranked_3_tidy,0.35624871
model_1_multimer_20220423_536048_tidy,0.35624871
model_1_multimer_20220423_342393_tidy,0.35624871
model_1_multimer_20220423_293181_tidy,0.35624871
model_5_multimer_20220423_536048_tidy,0.35624871
ranked_0_tidy,0.35624868
ranked_2_tidy,0.35624868
ranked_1_tidy,0.35624868
model_1_multimer_20220423_052571_tidy,0.35624868
model_4_multimer_20220423_342393_tidy,0.35624868
model_3_multimer_20220423_052571_tidy,0.35624868
model_2_multimer_20220423_052571_tidy,0.35624868
model_4_multimer_20220423_052571_tidy,0.35624868
