MODEL,PRED_DOCKQ
fold_8gv6_4_model_3,0.62443531
fold_8gv6_5_model_3,0.6016385
fold_8gv6_3_model_2,0.59541917
fold_8gv6_4_model_0,0.58309048
fold_8gv6_2_model_4,0.57621956
fold_8gv6_5_model_4,0.57481939
fold_8gv6_4_model_1,0.56338137
fold_8gv6_2_model_1,0.55746484
fold_8gv6_2_model_2,0.53515792
fold_8gv6_3_model_1,0.47363093
fold_8gv6_5_model_0,0.42943394
fold_8gv6_4_model_4,0.38303924
fold_8gv6_5_model_1,0.35907999
fold_8gv6_3_model_0,0.32544455
fold_8gv6_1_model_0,0.30940309
fold_8gv6_1_model_2,0.29484549
fold_8gv6_1_model_1,0.28607503
fold_8gv6_5_model_2,0.27547929
fold_8gv6_3_model_3,0.27330151
fold_8gv6_3_model_4,0.2726821
fold_8gv6_4_model_2,0.23733146
fold_8gv6_1_model_4,0.22972926
fold_8gv6_2_model_3,0.21710232
fold_8gv6_1_model_3,0.17665337
fold_8gv6_2_model_0,0.15486521
