Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5KOV hit rate =  0/0/0

5KOV,model_1_multimer_20220423_066513,0.05627546,0.192
5KOV,ranked_0,0.04987692,0.183
5KOV,model_5_multimer_20220423_842283,0.04987692,0.183
5KOV,model_1_multimer_20220423_920758,0.04868924,0.184
5KOV,model_5_multimer_20220423_018234,0.04801707,0.2
5KOV,model_4_multimer_20220423_920758,0.04784581,0.19
5KOV,model_2_multimer_20220423_842283,0.04198628,0.19
5KOV,ranked_4,0.04198628,0.19
5KOV,model_1_multimer_20220423_338795,0.03859846,0.21
5KOV,model_4_multimer_20220423_066513,0.03708022,0.175
