TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5KOV,model_1_multimer_20220423_066513,0.05627546,0.192
5KOV,model_5_multimer_20220423_842283,0.04987692,0.183
5KOV,ranked_0,0.04987692,0.183
5KOV,model_1_multimer_20220423_920758,0.04868924,0.184
5KOV,model_5_multimer_20220423_018234,0.04801707,0.2
5KOV,model_4_multimer_20220423_920758,0.04784581,0.19
5KOV,model_2_multimer_20220423_842283,0.04198628,0.19
5KOV,ranked_4,0.04198628,0.19
5KOV,model_1_multimer_20220423_338795,0.03859846,0.21
5KOV,model_4_multimer_20220423_066513,0.03708022,0.175
5KOV,model_5_multimer_20220423_920758,0.03553304,0.186
5KOV,ranked_1,0.03449105,0.18
5KOV,model_1_multimer_20220423_842283,0.03449105,0.18
5KOV,model_2_multimer_20220423_018234,0.03350898,0.179
5KOV,model_5_multimer_20220423_338795,0.02938857,0.188
5KOV,ranked_2,0.02759468,0.205
5KOV,model_3_multimer_20220423_842283,0.02759468,0.205
5KOV,model_5_multimer_20220423_066513,0.02755947,0.187
5KOV,model_3_multimer_20220423_066513,0.02717717,0.189
5KOV,model_4_multimer_20220423_338795,0.02648614,0.18
5KOV,model_4_multimer_20220423_018234,0.02601191,0.254
5KOV,model_2_multimer_20220423_920758,0.02488639,0.193
5KOV,model_3_multimer_20220423_338795,0.02337018,0.186
5KOV,model_2_multimer_20220423_338795,0.02331214,0.185
5KOV,model_3_multimer_20220423_920758,0.02274222,0.27
5KOV,model_4_multimer_20220423_842283,0.02270325,0.179
5KOV,ranked_3,0.02270325,0.179
5KOV,model_3_multimer_20220423_018234,0.02246393,0.216
5KOV,model_2_multimer_20220423_066513,0.01838418,0.185
5KOV,model_1_multimer_20220423_018234,0.01714196,0.186
