Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7Z2M hit rate =  10/2/0

7Z2M,fold_7z2m_5_model_0,0.22373606,0.418
7Z2M,fold_7z2m_3_model_4,0.20620088,0.439
7Z2M,fold_7z2m_4_model_1,0.18524961,0.433
7Z2M,fold_7z2m_3_model_3,0.18019123,0.553
7Z2M,fold_7z2m_1_model_3,0.16501386,0.435
7Z2M,fold_7z2m_4_model_0,0.15978593,0.423
7Z2M,fold_7z2m_3_model_0,0.15683022,0.433
7Z2M,fold_7z2m_5_model_4,0.15390949,0.559
7Z2M,fold_7z2m_4_model_3,0.15359685,0.427
7Z2M,fold_7z2m_2_model_0,0.15073442,0.408
