TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQZ,fold_7yqz_3_model_0,0.04077168,0.431
7YQZ,fold_7yqz_4_model_4,0.02620972,0.457
7YQZ,fold_7yqz_4_model_1,0.02588027,0.426
7YQZ,fold_7yqz_5_model_0,0.02338623,0.411
7YQZ,fold_7yqz_1_model_1,0.02109007,0.463
7YQZ,fold_7yqz_3_model_3,0.0210172,0.464
7YQZ,fold_7yqz_4_model_2,0.01981025,0.46
7YQZ,fold_7yqz_1_model_4,0.01934827,0.393
7YQZ,fold_7yqz_3_model_1,0.01933499,0.451
7YQZ,fold_7yqz_4_model_0,0.01725557,0.437
7YQZ,fold_7yqz_2_model_3,0.01507332,0.449
7YQZ,fold_7yqz_3_model_2,0.01488193,0.426
7YQZ,fold_7yqz_2_model_0,0.01313924,0.452
7YQZ,fold_7yqz_2_model_2,0.01295479,0.413
7YQZ,fold_7yqz_5_model_4,0.01279416,0.447
7YQZ,fold_7yqz_4_model_3,0.01266366,0.453
7YQZ,fold_7yqz_1_model_3,0.011767,0.413
7YQZ,fold_7yqz_2_model_1,0.01052647,0.458
7YQZ,fold_7yqz_5_model_3,0.01021388,0.472
7YQZ,fold_7yqz_5_model_1,0.0097218,0.466
7YQZ,fold_7yqz_1_model_0,0.00920413,0.42
7YQZ,fold_7yqz_3_model_4,0.00749643,0.4
7YQZ,fold_7yqz_1_model_2,0.00733762,0.449
7YQZ,fold_7yqz_2_model_4,0.00719935,0.458
7YQZ,fold_7yqz_5_model_2,0.00520718,0.446
