TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJN,fold_7sjn_1_model_2,0.78187895,0.9
7SJN,fold_7sjn_1_model_0,0.77870232,0.888
7SJN,fold_7sjn_1_model_3,0.75796586,0.893
7SJN,fold_7sjn_5_model_4,0.75412619,0.893
7SJN,fold_7sjn_5_model_1,0.75269783,0.89
7SJN,fold_7sjn_1_model_1,0.74736828,0.895
7SJN,fold_7sjn_5_model_0,0.74517131,0.89
7SJN,fold_7sjn_5_model_3,0.72756529,0.872
7SJN,fold_7sjn_1_model_4,0.72677863,0.887
7SJN,fold_7sjn_5_model_2,0.7237938,0.899
7SJN,fold_7sjn_2_model_3,0.59718454,0.556
7SJN,fold_7sjn_2_model_0,0.59098643,0.557
7SJN,fold_7sjn_4_model_2,0.50610483,0.559
7SJN,fold_7sjn_4_model_4,0.49848494,0.603
7SJN,fold_7sjn_3_model_4,0.3996489,0.566
7SJN,fold_7sjn_3_model_2,0.33223185,0.562
7SJN,fold_7sjn_4_model_1,0.33170515,0.561
7SJN,fold_7sjn_3_model_0,0.32732704,0.557
7SJN,fold_7sjn_3_model_3,0.32530943,0.557
7SJN,fold_7sjn_2_model_4,0.26568043,0.567
7SJN,fold_7sjn_4_model_0,0.25410163,0.552
7SJN,fold_7sjn_3_model_1,0.21072398,0.55
7SJN,fold_7sjn_4_model_3,0.17415339,0.556
7SJN,fold_7sjn_2_model_1,0.15737426,0.549
7SJN,fold_7sjn_2_model_2,0.09615392,0.565
