MODEL,PRED_DOCKQ
fold_7sjn_1_model_2,0.78187895
fold_7sjn_1_model_0,0.77870232
fold_7sjn_1_model_3,0.75796586
fold_7sjn_5_model_4,0.75412619
fold_7sjn_5_model_1,0.75269783
fold_7sjn_1_model_1,0.74736828
fold_7sjn_5_model_0,0.74517131
fold_7sjn_5_model_3,0.72756529
fold_7sjn_1_model_4,0.72677863
fold_7sjn_5_model_2,0.7237938
fold_7sjn_2_model_3,0.59718454
fold_7sjn_2_model_0,0.59098643
fold_7sjn_4_model_2,0.50610483
fold_7sjn_4_model_4,0.49848494
fold_7sjn_3_model_4,0.3996489
fold_7sjn_3_model_2,0.33223185
fold_7sjn_4_model_1,0.33170515
fold_7sjn_3_model_0,0.32732704
fold_7sjn_3_model_3,0.32530943
fold_7sjn_2_model_4,0.26568043
fold_7sjn_4_model_0,0.25410163
fold_7sjn_3_model_1,0.21072398
fold_7sjn_4_model_3,0.17415339
fold_7sjn_2_model_1,0.15737426
fold_7sjn_2_model_2,0.09615392
