TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T77,fold_7t77_4_model_4,0.70437533,0.594
7T77,fold_7t77_3_model_0,0.69973618,0.596
7T77,fold_7t77_3_model_3,0.6997239,0.613
7T77,fold_7t77_2_model_3,0.69922632,0.594
7T77,fold_7t77_2_model_4,0.69715255,0.585
7T77,fold_7t77_3_model_4,0.6954155,0.609
7T77,fold_7t77_5_model_4,0.68155438,0.6
7T77,fold_7t77_3_model_2,0.67966372,0.611
7T77,fold_7t77_2_model_2,0.67800462,0.594
7T77,fold_7t77_4_model_3,0.67483836,0.602
7T77,fold_7t77_3_model_1,0.66983885,0.606
7T77,fold_7t77_2_model_0,0.66901535,0.595
7T77,fold_7t77_1_model_0,0.65177608,0.588
7T77,fold_7t77_2_model_1,0.64786679,0.589
7T77,fold_7t77_5_model_1,0.59014785,0.588
7T77,fold_7t77_5_model_0,0.5864411,0.605
7T77,fold_7t77_5_model_3,0.55889595,0.6
7T77,fold_7t77_4_model_0,0.55226582,0.601
7T77,fold_7t77_1_model_1,0.53463215,0.589
7T77,fold_7t77_1_model_2,0.52433133,0.587
7T77,fold_7t77_4_model_2,0.49946305,0.593
7T77,fold_7t77_1_model_3,0.48075965,0.596
7T77,fold_7t77_5_model_2,0.43733826,0.592
7T77,fold_7t77_4_model_1,0.22597912,0.595
7T77,fold_7t77_1_model_4,0.208193,0.588
