MODEL,PRED_DOCKQ
fold_7t77_4_model_4,0.70437533
fold_7t77_3_model_0,0.69973618
fold_7t77_3_model_3,0.6997239
fold_7t77_2_model_3,0.69922632
fold_7t77_2_model_4,0.69715255
fold_7t77_3_model_4,0.6954155
fold_7t77_5_model_4,0.68155438
fold_7t77_3_model_2,0.67966372
fold_7t77_2_model_2,0.67800462
fold_7t77_4_model_3,0.67483836
fold_7t77_3_model_1,0.66983885
fold_7t77_2_model_0,0.66901535
fold_7t77_1_model_0,0.65177608
fold_7t77_2_model_1,0.64786679
fold_7t77_5_model_1,0.59014785
fold_7t77_5_model_0,0.5864411
fold_7t77_5_model_3,0.55889595
fold_7t77_4_model_0,0.55226582
fold_7t77_1_model_1,0.53463215
fold_7t77_1_model_2,0.52433133
fold_7t77_4_model_2,0.49946305
fold_7t77_1_model_3,0.48075965
fold_7t77_5_model_2,0.43733826
fold_7t77_4_model_1,0.22597912
fold_7t77_1_model_4,0.208193
