MODEL,PRED_DOCKQ
fold_7z4t_5_model_1,0.16476324
fold_7z4t_1_model_3,0.14815979
fold_7z4t_3_model_3,0.14661416
fold_7z4t_3_model_0,0.14420357
fold_7z4t_4_model_0,0.14197844
fold_7z4t_2_model_2,0.14082243
fold_7z4t_2_model_1,0.13719989
fold_7z4t_3_model_4,0.13415337
fold_7z4t_3_model_2,0.13096607
fold_7z4t_5_model_4,0.12607071
fold_7z4t_2_model_3,0.12273399
fold_7z4t_4_model_1,0.12267757
fold_7z4t_4_model_2,0.11997838
fold_7z4t_5_model_2,0.11722427
fold_7z4t_1_model_2,0.11535766
fold_7z4t_2_model_4,0.11532363
fold_7z4t_1_model_1,0.11263134
fold_7z4t_4_model_4,0.11222261
fold_7z4t_4_model_3,0.11033227
fold_7z4t_2_model_0,0.11002852
fold_7z4t_3_model_1,0.1057431
fold_7z4t_5_model_3,0.10396207
fold_7z4t_5_model_0,0.09748694
fold_7z4t_1_model_0,0.07846677
fold_7z4t_1_model_4,0.07014941
