TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z4T,fold_7z4t_5_model_1,0.16476324,0.561
7Z4T,fold_7z4t_1_model_3,0.14815979,0.552
7Z4T,fold_7z4t_3_model_3,0.14661416,0.834
7Z4T,fold_7z4t_3_model_0,0.14420357,0.859
7Z4T,fold_7z4t_4_model_0,0.14197844,0.857
7Z4T,fold_7z4t_2_model_2,0.14082243,0.851
7Z4T,fold_7z4t_2_model_1,0.13719989,0.855
7Z4T,fold_7z4t_3_model_4,0.13415337,0.854
7Z4T,fold_7z4t_3_model_2,0.13096607,0.849
7Z4T,fold_7z4t_5_model_4,0.12607071,0.574
7Z4T,fold_7z4t_2_model_3,0.12273399,0.848
7Z4T,fold_7z4t_4_model_1,0.12267757,0.857
7Z4T,fold_7z4t_4_model_2,0.11997838,0.858
7Z4T,fold_7z4t_5_model_2,0.11722427,0.559
7Z4T,fold_7z4t_1_model_2,0.11535766,0.553
7Z4T,fold_7z4t_2_model_4,0.11532363,0.853
7Z4T,fold_7z4t_1_model_1,0.11263134,0.546
7Z4T,fold_7z4t_4_model_4,0.11222261,0.854
7Z4T,fold_7z4t_4_model_3,0.11033227,0.844
7Z4T,fold_7z4t_2_model_0,0.11002852,0.849
7Z4T,fold_7z4t_3_model_1,0.1057431,0.855
7Z4T,fold_7z4t_5_model_3,0.10396207,0.552
7Z4T,fold_7z4t_5_model_0,0.09748694,0.55
7Z4T,fold_7z4t_1_model_0,0.07846677,0.57
7Z4T,fold_7z4t_1_model_4,0.07014941,0.602
