Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7Z4T hit rate =  10/10/7

7Z4T,fold_7z4t_5_model_1,0.16476324,0.561
7Z4T,fold_7z4t_1_model_3,0.14815979,0.552
7Z4T,fold_7z4t_3_model_3,0.14661416,0.834
7Z4T,fold_7z4t_3_model_0,0.14420357,0.859
7Z4T,fold_7z4t_4_model_0,0.14197844,0.857
7Z4T,fold_7z4t_2_model_2,0.14082243,0.851
7Z4T,fold_7z4t_2_model_1,0.13719989,0.855
7Z4T,fold_7z4t_3_model_4,0.13415337,0.854
7Z4T,fold_7z4t_3_model_2,0.13096607,0.849
7Z4T,fold_7z4t_5_model_4,0.12607071,0.574
