MODEL,PRED_DOCKQ
fold_7sjn_3_model_4,0.7526654
fold_7sjn_5_model_0,0.74935198
fold_7sjn_3_model_3,0.74804688
fold_7sjn_1_model_3,0.73373604
fold_7sjn_1_model_0,0.72956771
fold_7sjn_5_model_4,0.7265681
fold_7sjn_2_model_4,0.70953369
fold_7sjn_3_model_2,0.70439899
fold_7sjn_4_model_1,0.70011497
fold_7sjn_1_model_2,0.69539708
fold_7sjn_5_model_1,0.68976277
fold_7sjn_5_model_3,0.67889947
fold_7sjn_2_model_0,0.67111725
fold_7sjn_2_model_3,0.66591758
fold_7sjn_5_model_2,0.65077358
fold_7sjn_3_model_0,0.64173144
fold_7sjn_4_model_3,0.64073431
fold_7sjn_3_model_1,0.63978142
fold_7sjn_1_model_1,0.63697559
fold_7sjn_1_model_4,0.62107724
fold_7sjn_4_model_2,0.61431551
fold_7sjn_4_model_0,0.6130957
fold_7sjn_2_model_1,0.54324901
fold_7sjn_2_model_2,0.49057266
fold_7sjn_4_model_4,0.46737909
