TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A77,model_5_multimer_20220423_477699,0.78167152,0.609
6A77,model_4_multimer_20220423_016003,0.77145916,0.627
6A77,ranked_1,0.77145916,0.627
6A77,model_5_multimer_20220423_663616,0.76748878,0.625
6A77,model_5_multimer_20220423_411110,0.74847114,0.634
6A77,model_5_multimer_20220423_016003,0.74180168,0.671
6A77,ranked_0,0.74180168,0.671
6A77,model_1_multimer_20220423_663616,0.73077208,0.082
6A77,model_2_multimer_20220423_663616,0.72460222,0.082
6A77,model_2_multimer_20220423_016003,0.70547241,0.083
6A77,ranked_3,0.70547241,0.083
6A77,model_4_multimer_20220423_411110,0.68477994,0.084
6A77,model_4_multimer_20220423_663616,0.6733554,0.082
6A77,model_4_multimer_20220423_477699,0.66745442,0.084
6A77,model_5_multimer_20220423_996398,0.66688865,0.09
6A77,model_2_multimer_20220423_996398,0.61574,0.082
6A77,model_1_multimer_20220423_477699,0.613482,0.08
6A77,model_3_multimer_20220423_411110,0.59925884,0.081
6A77,model_3_multimer_20220423_663616,0.51459652,0.088
6A77,model_2_multimer_20220423_477699,0.44325483,0.082
6A77,model_3_multimer_20220423_016003,0.43082073,0.081
6A77,ranked_2,0.43082073,0.081
6A77,model_2_multimer_20220423_411110,0.34772784,0.082
6A77,model_4_multimer_20220423_996398,0.34490907,0.607
6A77,model_1_multimer_20220423_016003,0.32243738,0.081
6A77,ranked_4,0.32243738,0.081
6A77,model_3_multimer_20220423_996398,0.3177107,0.082
6A77,model_1_multimer_20220423_411110,0.30969805,0.081
6A77,model_3_multimer_20220423_477699,0.27943864,0.086
6A77,model_1_multimer_20220423_996398,0.25502175,0.081
