MODEL,PRED_DOCKQ
model_5_multimer_20220423_477699_tidy,0.78167152
model_4_multimer_20220423_016003_tidy,0.77145916
ranked_1_tidy,0.77145916
model_5_multimer_20220423_663616_tidy,0.76748878
model_5_multimer_20220423_411110_tidy,0.74847114
model_5_multimer_20220423_016003_tidy,0.74180168
ranked_0_tidy,0.74180168
model_1_multimer_20220423_663616_tidy,0.73077208
model_2_multimer_20220423_663616_tidy,0.72460222
model_2_multimer_20220423_016003_tidy,0.70547241
ranked_3_tidy,0.70547241
model_4_multimer_20220423_411110_tidy,0.68477994
model_4_multimer_20220423_663616_tidy,0.6733554
model_4_multimer_20220423_477699_tidy,0.66745442
model_5_multimer_20220423_996398_tidy,0.66688865
model_2_multimer_20220423_996398_tidy,0.61574
model_1_multimer_20220423_477699_tidy,0.613482
model_3_multimer_20220423_411110_tidy,0.59925884
model_3_multimer_20220423_663616_tidy,0.51459652
model_2_multimer_20220423_477699_tidy,0.44325483
model_3_multimer_20220423_016003_tidy,0.43082073
ranked_2_tidy,0.43082073
model_2_multimer_20220423_411110_tidy,0.34772784
model_4_multimer_20220423_996398_tidy,0.34490907
model_1_multimer_20220423_016003_tidy,0.32243738
ranked_4_tidy,0.32243738
model_3_multimer_20220423_996398_tidy,0.3177107
model_1_multimer_20220423_411110_tidy,0.30969805
model_3_multimer_20220423_477699_tidy,0.27943864
model_1_multimer_20220423_996398_tidy,0.25502175
