MODEL,PRED_DOCKQ
model_2_multimer_20220423_574203_tidy,0.07779495
model_2_multimer_20220423_751456_tidy,0.06848453
model_1_multimer_20220423_569004_tidy,0.06514257
model_1_multimer_20220423_555805_tidy,0.06489392
ranked_0_tidy,0.06489392
model_1_multimer_20220423_751456_tidy,0.06108395
model_2_multimer_20220423_727554_tidy,0.0565557
model_3_multimer_20220423_569004_tidy,0.05084269
model_3_multimer_20220423_574203_tidy,0.04795067
ranked_1_tidy,0.04613354
model_2_multimer_20220423_555805_tidy,0.04613354
model_5_multimer_20220423_569004_tidy,0.03971076
model_4_multimer_20220423_555805_tidy,0.03207123
ranked_4_tidy,0.03207123
model_5_multimer_20220423_555805_tidy,0.03188125
ranked_3_tidy,0.03188125
model_2_multimer_20220423_569004_tidy,0.03185557
model_5_multimer_20220423_727554_tidy,0.03101002
ranked_2_tidy,0.0306794
model_3_multimer_20220423_555805_tidy,0.0306794
model_4_multimer_20220423_574203_tidy,0.02947073
model_4_multimer_20220423_751456_tidy,0.02935909
model_5_multimer_20220423_751456_tidy,0.02742779
model_3_multimer_20220423_727554_tidy,0.02279771
model_4_multimer_20220423_569004_tidy,0.02200156
model_5_multimer_20220423_574203_tidy,0.02168173
model_1_multimer_20220423_727554_tidy,0.02086377
model_4_multimer_20220423_727554_tidy,0.01711683
model_1_multimer_20220423_574203_tidy,0.01612916
model_3_multimer_20220423_751456_tidy,0.01603137
