TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3SE8,model_2_multimer_20220423_574203,0.07779495,0.761
3SE8,model_2_multimer_20220423_751456,0.06848453,0.682
3SE8,model_1_multimer_20220423_569004,0.06514257,0.658
3SE8,model_1_multimer_20220423_555805,0.06489392,0.72
3SE8,ranked_0,0.06489392,0.72
3SE8,model_1_multimer_20220423_751456,0.06108395,0.693
3SE8,model_2_multimer_20220423_727554,0.0565557,0.661
3SE8,model_3_multimer_20220423_569004,0.05084269,0.688
3SE8,model_3_multimer_20220423_574203,0.04795067,0.659
3SE8,ranked_1,0.04613354,0.682
3SE8,model_2_multimer_20220423_555805,0.04613354,0.682
3SE8,model_5_multimer_20220423_569004,0.03971076,0.029
3SE8,model_4_multimer_20220423_555805,0.03207123,0.059
3SE8,ranked_4,0.03207123,0.059
3SE8,model_5_multimer_20220423_555805,0.03188125,0.041
3SE8,ranked_3,0.03188125,0.041
3SE8,model_2_multimer_20220423_569004,0.03185557,0.703
3SE8,model_5_multimer_20220423_727554,0.03101002,0.026
3SE8,ranked_2,0.0306794,0.27
3SE8,model_3_multimer_20220423_555805,0.0306794,0.27
3SE8,model_4_multimer_20220423_574203,0.02947073,0.053
3SE8,model_4_multimer_20220423_751456,0.02935909,0.035
3SE8,model_5_multimer_20220423_751456,0.02742779,0.031
3SE8,model_3_multimer_20220423_727554,0.02279771,0.112
3SE8,model_4_multimer_20220423_569004,0.02200156,0.035
3SE8,model_5_multimer_20220423_574203,0.02168173,0.022
3SE8,model_1_multimer_20220423_727554,0.02086377,0.353
3SE8,model_4_multimer_20220423_727554,0.01711683,0.042
3SE8,model_1_multimer_20220423_574203,0.01612916,0.098
3SE8,model_3_multimer_20220423_751456,0.01603137,0.071
