Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OEL hit rate =  10/10/0

7OEL,default_2,0.76758224,0.716
7OEL,string_interact_uniref_sto_1,0.75956744,0.724
7OEL,pdb_interact_uniprot_sto_1,0.75336313,0.721
7OEL,uniprot_distance_uniref_sto_1,0.74127477,0.723
7OEL,species_interact_uniref_sto_2,0.73510635,0.721
7OEL,species_interact_uniref_sto_1,0.72987914,0.712
7OEL,default_1,0.71006495,0.718
7OEL,string_interact_uniref_sto_2,0.70988238,0.724
7OEL,species_interact_uniprot_sto_2,0.7067095,0.721
7OEL,string_interact_uniref_sto_0,0.70451498,0.722
