TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,custom_template_file_0,0.35624871,0.974
7KBR,string_interact_uniprot_sto_0,0.35624871,0.864
7KBR,string_interact_uniref_sto_1,0.35624871,0.932
7KBR,string_interact_uniref_sto_0,0.35624871,0.936
7KBR,string_interact_uniref_a3m_4,0.35624871,0.949
7KBR,string_interact_uniref_a3m_3,0.35624871,0.948
7KBR,string_interact_uniref_a3m_2,0.35624871,0.949
7KBR,string_interact_uniref_a3m_1,0.35624871,0.946
7KBR,string_interact_uniref_a3m_0,0.35624871,0.949
7KBR,string_interact_uniprot_sto_4,0.35624871,0.885
7KBR,string_interact_uniprot_sto_3,0.35624871,0.853
7KBR,string_interact_uniprot_sto_2,0.35624871,0.878
7KBR,string_interact_uniprot_sto_1,0.35624871,0.862
7KBR,species_interact_uniref_sto_4,0.35624871,0.924
7KBR,string_interact_uniref_sto_3,0.35624871,0.91
7KBR,species_interact_uniref_sto_3,0.35624871,0.914
7KBR,species_interact_uniref_sto_2,0.35624871,0.933
7KBR,species_interact_uniref_sto_1,0.35624871,0.926
7KBR,species_interact_uniref_sto_0,0.35624871,0.937
7KBR,species_interact_uniref_a3m_4,0.35624871,0.951
7KBR,species_interact_uniref_a3m_3,0.35624871,0.946
7KBR,species_interact_uniref_a3m_2,0.35624871,0.949
7KBR,species_interact_uniref_a3m_1,0.35624871,0.949
7KBR,species_interact_uniref_a3m_0,0.35624871,0.951
7KBR,species_interact_uniprot_sto_4,0.35624871,0.862
7KBR,species_interact_uniprot_sto_3,0.35624871,0.9
7KBR,string_interact_uniref_sto_2,0.35624871,0.933
7KBR,string_interact_uniref_sto_4,0.35624871,0.918
7KBR,species_interact_uniprot_sto_0,0.35624871,0.882
7KBR,uniprot_distance_uniprot_sto_2,0.35624871,0.87
7KBR,uniprot_distance_uniref_sto_3,0.35624871,0.925
7KBR,uniprot_distance_uniref_sto_2,0.35624871,0.924
7KBR,uniprot_distance_uniref_sto_1,0.35624871,0.933
7KBR,uniprot_distance_uniref_sto_0,0.35624871,0.933
7KBR,uniprot_distance_uniref_a3m_4,0.35624871,0.948
7KBR,uniprot_distance_uniref_a3m_3,0.35624871,0.951
7KBR,uniprot_distance_uniref_a3m_2,0.35624871,0.951
7KBR,uniprot_distance_uniref_a3m_1,0.35624871,0.949
7KBR,uniprot_distance_uniref_a3m_0,0.35624871,0.949
7KBR,uniprot_distance_uniprot_sto_4,0.35624871,0.878
7KBR,uniprot_distance_uniprot_sto_3,0.35624871,0.885
7KBR,uniprot_distance_uniprot_sto_1,0.35624871,0.873
7KBR,structure_temp_dimer_0,0.35624871,0.905
7KBR,uniprot_distance_uniprot_sto_0,0.35624871,0.877
7KBR,uniclust_oxmatch_a3m_4,0.35624871,0.95
7KBR,uniclust_oxmatch_a3m_3,0.35624871,0.947
7KBR,uniclust_oxmatch_a3m_2,0.35624871,0.949
7KBR,uniclust_oxmatch_a3m_1,0.35624871,0.95
7KBR,uniclust_oxmatch_a3m_0,0.35624871,0.947
7KBR,structure_temp_dimer_a_4,0.35624871,0.888
7KBR,structure_temp_dimer_a_3,0.35624871,0.866
7KBR,structure_temp_dimer_a_2,0.35624871,0.922
7KBR,structure_temp_dimer_a_0,0.35624871,0.918
7KBR,structure_temp_dimer_3,0.35624871,0.91
7KBR,species_interact_uniprot_sto_1,0.35624871,0.924
7KBR,species_interact_uniprot_sto_2,0.35624871,0.905
7KBR,sequence_based_template_with_alphafold_4,0.35624871,0.888
7KBR,default_4,0.35624871,0.886
7KBR,pdb_interact_uniprot_sto_0,0.35624871,0.877
7KBR,ori_template_pipeline_4,0.35624871,0.914
7KBR,ori_template_pipeline_3,0.35624871,0.909
7KBR,ori_template_pipeline_2,0.35624871,0.913
7KBR,ori_template_pipeline_0,0.35624871,0.879
7KBR,ori_temp_pipeline_with_alphafold_models_4,0.35624871,0.889
7KBR,ori_temp_pipeline_with_alphafold_models_3,0.35624871,0.866
7KBR,ori_temp_pipeline_with_alphafold_models_2,0.35624871,0.922
7KBR,ori_temp_pipeline_with_alphafold_models_0,0.35624871,0.918
7KBR,default_3,0.35624871,0.887
7KBR,pdb_interact_uniprot_sto_2,0.35624871,0.9
7KBR,default_2,0.35624871,0.923
7KBR,default_1,0.35624871,0.929
7KBR,default_0,0.35624871,0.931
7KBR,custom_template_with_alphafold_models_4,0.35624871,0.889
7KBR,custom_template_with_alphafold_models_3,0.35624871,0.867
7KBR,custom_template_with_alphafold_models_2,0.35624871,0.922
7KBR,custom_template_with_alphafold_models_0,0.35624871,0.918
7KBR,custom_template_file_4,0.35624871,0.972
7KBR,custom_template_file_3,0.35624871,0.973
7KBR,pdb_interact_uniprot_sto_1,0.35624871,0.874
7KBR,uniprot_distance_uniref_sto_4,0.35624871,0.909
7KBR,pdb_interact_uniprot_sto_3,0.35624871,0.875
7KBR,pdb_interact_uniref_sto_4,0.35624871,0.925
7KBR,sequence_based_template_0,0.35624871,0.942
7KBR,sequence_based_template_1,0.35624871,0.949
7KBR,sequence_based_template_2,0.35624871,0.934
7KBR,pdb_interact_uniprot_sto_4,0.35624871,0.863
7KBR,sequence_based_template_3,0.35624871,0.929
7KBR,pdb_interact_uniref_sto_2,0.35624871,0.924
7KBR,sequence_based_template_4,0.35624871,0.936
7KBR,pdb_interact_uniref_sto_1,0.35624871,0.939
7KBR,pdb_interact_uniref_sto_0,0.35624871,0.938
7KBR,sequence_based_template_with_alphafold_0,0.35624871,0.918
7KBR,pdb_interact_uniref_a3m_4,0.35624871,0.948
