Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7KBR hit rate =  10/10/10

7KBR,custom_template_file_0,0.35624871,0.974
7KBR,ori_temp_pipeline_with_alphafold_models_3,0.35624871,0.866
7KBR,custom_template_with_alphafold_models_2,0.35624871,0.922
7KBR,custom_template_with_alphafold_models_3,0.35624871,0.867
7KBR,custom_template_with_alphafold_models_4,0.35624871,0.889
7KBR,default_0,0.35624871,0.931
7KBR,default_1,0.35624871,0.929
7KBR,default_2,0.35624871,0.923
7KBR,pdb_interact_uniprot_sto_2,0.35624871,0.9
7KBR,default_3,0.35624871,0.887
