MODEL,PRED_DOCKQ
model_3_multimer_20220423_932539_tidy,0.74718827
model_4_multimer_20220423_879088_tidy,0.57781863
ranked_0_tidy,0.42861271
model_5_multimer_20220423_919207_tidy,0.42861271
model_2_multimer_20220423_879088_tidy,0.32949582
model_4_multimer_20220423_919207_tidy,0.25534016
ranked_4_tidy,0.25534016
model_5_multimer_20220423_908001_tidy,0.25506672
model_4_multimer_20220423_932539_tidy,0.25038671
model_5_multimer_20220423_842191_tidy,0.22044376
model_5_multimer_20220423_932539_tidy,0.19817859
model_3_multimer_20220423_879088_tidy,0.15284003
model_2_multimer_20220423_908001_tidy,0.13805838
ranked_2_tidy,0.11040878
model_1_multimer_20220423_919207_tidy,0.11040878
model_1_multimer_20220423_908001_tidy,0.10458159
model_4_multimer_20220423_842191_tidy,0.09766175
model_3_multimer_20220423_908001_tidy,0.09045696
model_2_multimer_20220423_932539_tidy,0.08999897
model_3_multimer_20220423_919207_tidy,0.08047921
ranked_1_tidy,0.08047921
ranked_3_tidy,0.0797004
model_2_multimer_20220423_919207_tidy,0.0797004
model_1_multimer_20220423_842191_tidy,0.07839716
model_1_multimer_20220423_932539_tidy,0.06854691
model_4_multimer_20220423_908001_tidy,0.06111477
model_3_multimer_20220423_842191_tidy,0.05858802
model_1_multimer_20220423_879088_tidy,0.0515113
model_2_multimer_20220423_842191_tidy,0.03891943
