TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5HGG,model_3_multimer_20220423_932539,0.74718827,0.294
5HGG,model_4_multimer_20220423_879088,0.57781863,0.289
5HGG,ranked_0,0.42861271,0.301
5HGG,model_5_multimer_20220423_919207,0.42861271,0.301
5HGG,model_2_multimer_20220423_879088,0.32949582,0.338
5HGG,model_4_multimer_20220423_919207,0.25534016,0.224
5HGG,ranked_4,0.25534016,0.224
5HGG,model_5_multimer_20220423_908001,0.25506672,0.298
5HGG,model_4_multimer_20220423_932539,0.25038671,0.294
5HGG,model_5_multimer_20220423_842191,0.22044376,0.266
5HGG,model_5_multimer_20220423_932539,0.19817859,0.282
5HGG,model_3_multimer_20220423_879088,0.15284003,0.313
5HGG,model_2_multimer_20220423_908001,0.13805838,0.3
5HGG,ranked_2,0.11040878,0.289
5HGG,model_1_multimer_20220423_919207,0.11040878,0.289
5HGG,model_1_multimer_20220423_908001,0.10458159,0.279
5HGG,model_4_multimer_20220423_842191,0.09766175,0.244
5HGG,model_3_multimer_20220423_908001,0.09045696,0.301
5HGG,model_2_multimer_20220423_932539,0.08999897,0.345
5HGG,model_3_multimer_20220423_919207,0.08047921,0.272
5HGG,ranked_1,0.08047921,0.272
5HGG,ranked_3,0.0797004,0.305
5HGG,model_2_multimer_20220423_919207,0.0797004,0.305
5HGG,model_1_multimer_20220423_842191,0.07839716,0.338
5HGG,model_1_multimer_20220423_932539,0.06854691,0.335
5HGG,model_4_multimer_20220423_908001,0.06111477,0.251
5HGG,model_3_multimer_20220423_842191,0.05858802,0.259
5HGG,model_1_multimer_20220423_879088,0.0515113,0.298
5HGG,model_2_multimer_20220423_842191,0.03891943,0.273
