MODEL,PRED_DOCKQ
fold_7yqx_3_model_2,0.63677877
fold_7yqx_5_model_4,0.5886023
fold_7yqx_5_model_3,0.3447794
fold_7yqx_2_model_4,0.29848629
fold_7yqx_4_model_3,0.29166284
fold_7yqx_4_model_4,0.26656398
fold_7yqx_3_model_4,0.2515257
fold_7yqx_1_model_3,0.24739391
fold_7yqx_2_model_1,0.22170718
fold_7yqx_5_model_1,0.20360446
fold_7yqx_3_model_0,0.17448306
fold_7yqx_2_model_2,0.16787624
fold_7yqx_3_model_3,0.1485603
fold_7yqx_3_model_1,0.13603251
fold_7yqx_2_model_3,0.13267113
fold_7yqx_4_model_0,0.13249549
fold_7yqx_4_model_1,0.12941422
fold_7yqx_4_model_2,0.12272102
fold_7yqx_1_model_2,0.12242857
fold_7yqx_5_model_0,0.10397486
fold_7yqx_1_model_4,0.0882882
fold_7yqx_5_model_2,0.07678693
fold_7yqx_1_model_1,0.07625721
fold_7yqx_2_model_0,0.07066569
fold_7yqx_1_model_0,0.06304818
