TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQX,fold_7yqx_3_model_2,0.63677877,0.462
7YQX,fold_7yqx_5_model_4,0.5886023,0.449
7YQX,fold_7yqx_5_model_3,0.3447794,0.468
7YQX,fold_7yqx_2_model_4,0.29848629,0.451
7YQX,fold_7yqx_4_model_3,0.29166284,0.454
7YQX,fold_7yqx_4_model_4,0.26656398,0.452
7YQX,fold_7yqx_3_model_4,0.2515257,0.456
7YQX,fold_7yqx_1_model_3,0.24739391,0.444
7YQX,fold_7yqx_2_model_1,0.22170718,0.454
7YQX,fold_7yqx_5_model_1,0.20360446,0.443
7YQX,fold_7yqx_3_model_0,0.17448306,0.458
7YQX,fold_7yqx_2_model_2,0.16787624,0.449
7YQX,fold_7yqx_3_model_3,0.1485603,0.449
7YQX,fold_7yqx_3_model_1,0.13603251,0.441
7YQX,fold_7yqx_2_model_3,0.13267113,0.4
7YQX,fold_7yqx_4_model_0,0.13249549,0.444
7YQX,fold_7yqx_4_model_1,0.12941422,0.415
7YQX,fold_7yqx_4_model_2,0.12272102,0.398
7YQX,fold_7yqx_1_model_2,0.12242857,0.442
7YQX,fold_7yqx_5_model_0,0.10397486,0.405
7YQX,fold_7yqx_1_model_4,0.0882882,0.428
7YQX,fold_7yqx_5_model_2,0.07678693,0.446
7YQX,fold_7yqx_1_model_1,0.07625721,0.418
7YQX,fold_7yqx_2_model_0,0.07066569,0.408
7YQX,fold_7yqx_1_model_0,0.06304818,0.424
