TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5Y9J,model_4_multimer_20220423_931651,0.59450257,0.034
5Y9J,model_3_multimer_20220423_050790,0.59285122,0.088
5Y9J,model_3_multimer_20220423_304319,0.59011006,0.047
5Y9J,model_5_multimer_20220423_931651,0.58807731,0.268
5Y9J,model_5_multimer_20220423_050790,0.58747429,0.295
5Y9J,model_5_multimer_20220423_285424,0.58731925,0.265
5Y9J,model_3_multimer_20220423_285424,0.58468664,0.066
5Y9J,model_5_multimer_20220423_304319,0.58451444,0.247
5Y9J,ranked_0,0.58305752,0.47
5Y9J,model_5_multimer_20220423_196616,0.58305752,0.47
5Y9J,model_1_multimer_20220423_285424,0.58292145,0.058
5Y9J,model_1_multimer_20220423_050790,0.58277929,0.047
5Y9J,model_3_multimer_20220423_931651,0.58229589,0.093
5Y9J,model_2_multimer_20220423_931651,0.5816232,0.095
5Y9J,model_1_multimer_20220423_931651,0.5752477,0.075
5Y9J,model_4_multimer_20220423_050790,0.57497245,0.12
5Y9J,model_4_multimer_20220423_304319,0.57447481,0.176
5Y9J,model_4_multimer_20220423_196616,0.57371318,0.29
5Y9J,ranked_1,0.57371318,0.29
5Y9J,model_4_multimer_20220423_285424,0.57246089,0.121
5Y9J,model_2_multimer_20220423_196616,0.57062757,0.141
5Y9J,ranked_2,0.57062757,0.141
5Y9J,model_2_multimer_20220423_285424,0.56380743,0.143
5Y9J,model_3_multimer_20220423_196616,0.56209046,0.086
5Y9J,ranked_3,0.56209046,0.086
5Y9J,model_1_multimer_20220423_304319,0.55357772,0.077
5Y9J,model_2_multimer_20220423_050790,0.54250634,0.133
5Y9J,model_2_multimer_20220423_304319,0.5393126,0.193
5Y9J,model_1_multimer_20220423_196616,0.53655624,0.109
5Y9J,ranked_4,0.53655624,0.109
