MODEL,PRED_DOCKQ
model_4_multimer_20220423_931651_tidy,0.59450257
model_3_multimer_20220423_050790_tidy,0.59285122
model_3_multimer_20220423_304319_tidy,0.59011006
model_5_multimer_20220423_931651_tidy,0.58807731
model_5_multimer_20220423_050790_tidy,0.58747429
model_5_multimer_20220423_285424_tidy,0.58731925
model_3_multimer_20220423_285424_tidy,0.58468664
model_5_multimer_20220423_304319_tidy,0.58451444
ranked_0_tidy,0.58305752
model_5_multimer_20220423_196616_tidy,0.58305752
model_1_multimer_20220423_285424_tidy,0.58292145
model_1_multimer_20220423_050790_tidy,0.58277929
model_3_multimer_20220423_931651_tidy,0.58229589
model_2_multimer_20220423_931651_tidy,0.5816232
model_1_multimer_20220423_931651_tidy,0.5752477
model_4_multimer_20220423_050790_tidy,0.57497245
model_4_multimer_20220423_304319_tidy,0.57447481
model_4_multimer_20220423_196616_tidy,0.57371318
ranked_1_tidy,0.57371318
model_4_multimer_20220423_285424_tidy,0.57246089
model_2_multimer_20220423_196616_tidy,0.57062757
ranked_2_tidy,0.57062757
model_2_multimer_20220423_285424_tidy,0.56380743
model_3_multimer_20220423_196616_tidy,0.56209046
ranked_3_tidy,0.56209046
model_1_multimer_20220423_304319_tidy,0.55357772
model_2_multimer_20220423_050790_tidy,0.54250634
model_2_multimer_20220423_304319_tidy,0.5393126
model_1_multimer_20220423_196616_tidy,0.53655624
ranked_4_tidy,0.53655624
