TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5WK3,model_5_multimer_20220423_199542,0.66459668,0.103
5WK3,model_1_multimer_20220423_681710,0.65558004,0.168
5WK3,model_5_multimer_20220423_193447,0.65407264,0.103
5WK3,model_1_multimer_20220423_199542,0.62895375,0.175
5WK3,model_4_multimer_20220423_193447,0.54693365,0.177
5WK3,model_4_multimer_20220423_649030,0.50693154,0.103
5WK3,model_2_multimer_20220423_199542,0.49973944,0.166
5WK3,model_2_multimer_20220423_193447,0.49142656,0.177
5WK3,model_1_multimer_20220423_635985,0.43461886,0.186
5WK3,ranked_1,0.43461886,0.186
5WK3,model_5_multimer_20220423_649030,0.42405215,0.18
5WK3,model_2_multimer_20220423_681710,0.41092965,0.18
5WK3,ranked_0,0.3693158,0.181
5WK3,model_3_multimer_20220423_635985,0.3693158,0.181
5WK3,model_3_multimer_20220423_199542,0.3593722,0.166
5WK3,model_2_multimer_20220423_649030,0.33393291,0.184
5WK3,model_1_multimer_20220423_193447,0.32249078,0.083
5WK3,model_4_multimer_20220423_199542,0.28530574,0.153
5WK3,model_4_multimer_20220423_635985,0.27559033,0.289
5WK3,ranked_2,0.27559033,0.289
5WK3,model_1_multimer_20220423_649030,0.27435985,0.098
5WK3,model_3_multimer_20220423_649030,0.27032405,0.184
5WK3,model_3_multimer_20220423_681710,0.24884418,0.221
5WK3,model_5_multimer_20220423_681710,0.21236159,0.169
5WK3,model_2_multimer_20220423_635985,0.21181372,0.172
5WK3,ranked_4,0.21181372,0.172
5WK3,model_3_multimer_20220423_193447,0.20018056,0.202
5WK3,model_5_multimer_20220423_635985,0.19447045,0.161
5WK3,ranked_3,0.19447045,0.161
5WK3,model_4_multimer_20220423_681710,0.17691194,0.263
