Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7X7O hit rate =  10/10/0

7X7O,fold_7x7o_1_model_0,0.18230331,0.797
7X7O,fold_7x7o_1_model_3,0.17897142,0.794
7X7O,fold_7x7o_2_model_0,0.17863305,0.766
7X7O,fold_7x7o_3_model_3,0.17076308,0.797
7X7O,fold_7x7o_4_model_2,0.17062512,0.783
7X7O,fold_7x7o_5_model_1,0.1702335,0.792
7X7O,fold_7x7o_1_model_4,0.1572731,0.796
7X7O,fold_7x7o_5_model_4,0.1535476,0.786
7X7O,fold_7x7o_4_model_4,0.14215612,0.798
7X7O,fold_7x7o_3_model_2,0.14184006,0.798
