TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7X7O,fold_7x7o_1_model_0,0.18230331,0.797
7X7O,fold_7x7o_1_model_3,0.17897142,0.794
7X7O,fold_7x7o_2_model_0,0.17863305,0.766
7X7O,fold_7x7o_3_model_3,0.17076308,0.797
7X7O,fold_7x7o_4_model_2,0.17062512,0.783
7X7O,fold_7x7o_5_model_1,0.1702335,0.792
7X7O,fold_7x7o_1_model_4,0.1572731,0.796
7X7O,fold_7x7o_5_model_4,0.1535476,0.786
7X7O,fold_7x7o_4_model_4,0.14215612,0.798
7X7O,fold_7x7o_3_model_2,0.14184006,0.798
7X7O,fold_7x7o_1_model_2,0.13450316,0.792
7X7O,fold_7x7o_2_model_2,0.13141178,0.783
7X7O,fold_7x7o_5_model_0,0.12324131,0.785
7X7O,fold_7x7o_4_model_1,0.12066094,0.778
7X7O,fold_7x7o_3_model_1,0.11668248,0.779
7X7O,fold_7x7o_1_model_1,0.11071078,0.797
7X7O,fold_7x7o_4_model_0,0.10354213,0.772
7X7O,fold_7x7o_2_model_3,0.10220402,0.79
7X7O,fold_7x7o_2_model_4,0.09962271,0.783
7X7O,fold_7x7o_5_model_3,0.09747513,0.792
7X7O,fold_7x7o_3_model_4,0.09510583,0.774
7X7O,fold_7x7o_2_model_1,0.09311694,0.789
7X7O,fold_7x7o_4_model_3,0.09294834,0.784
7X7O,fold_7x7o_3_model_0,0.09142634,0.79
7X7O,fold_7x7o_5_model_2,0.08964607,0.798
