MODEL,PRED_DOCKQ
fold_7x7o_1_model_0,0.18230331
fold_7x7o_1_model_3,0.17897142
fold_7x7o_2_model_0,0.17863305
fold_7x7o_3_model_3,0.17076308
fold_7x7o_4_model_2,0.17062512
fold_7x7o_5_model_1,0.1702335
fold_7x7o_1_model_4,0.1572731
fold_7x7o_5_model_4,0.1535476
fold_7x7o_4_model_4,0.14215612
fold_7x7o_3_model_2,0.14184006
fold_7x7o_1_model_2,0.13450316
fold_7x7o_2_model_2,0.13141178
fold_7x7o_5_model_0,0.12324131
fold_7x7o_4_model_1,0.12066094
fold_7x7o_3_model_1,0.11668248
fold_7x7o_1_model_1,0.11071078
fold_7x7o_4_model_0,0.10354213
fold_7x7o_2_model_3,0.10220402
fold_7x7o_2_model_4,0.09962271
fold_7x7o_5_model_3,0.09747513
fold_7x7o_3_model_4,0.09510583
fold_7x7o_2_model_1,0.09311694
fold_7x7o_4_model_3,0.09294834
fold_7x7o_3_model_0,0.09142634
fold_7x7o_5_model_2,0.08964607
