MODEL,PRED_DOCKQ
fold_7tee_5_model_4,0.60072309
fold_7tee_4_model_3,0.58755589
fold_7tee_1_model_1,0.57732975
fold_7tee_4_model_1,0.56105429
fold_7tee_2_model_4,0.55315262
fold_7tee_3_model_3,0.55256152
fold_7tee_2_model_0,0.5443505
fold_7tee_2_model_2,0.53891611
fold_7tee_3_model_1,0.51535881
fold_7tee_4_model_4,0.49684501
fold_7tee_3_model_0,0.46518868
fold_7tee_5_model_3,0.46019408
fold_7tee_2_model_1,0.45753103
fold_7tee_1_model_4,0.43729892
fold_7tee_5_model_0,0.41819614
fold_7tee_5_model_1,0.41219044
fold_7tee_1_model_2,0.39065501
fold_7tee_3_model_4,0.37916818
fold_7tee_2_model_3,0.35957089
fold_7tee_1_model_0,0.35922143
fold_7tee_3_model_2,0.35847798
fold_7tee_1_model_3,0.33865052
fold_7tee_4_model_2,0.30421126
fold_7tee_4_model_0,0.25145617
fold_7tee_5_model_2,0.20968479
