TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,custom_template_with_alphafold_models_3,0.81385565,0.006
7D7F,structure_temp_dimer_a_3,0.80692828,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.80285233,0.006
7D7F,sequence_based_template_with_alphafold_3,0.79688138,0.006
7D7F,pdb_interact_uniref_sto_0,0.77996451,0.007
7D7F,string_interact_uniref_a3m_1,0.77348769,0.007
7D7F,default_4,0.76666456,0.011
7D7F,string_interact_uniref_sto_1,0.76485622,0.007
7D7F,uniprot_distance_uniref_a3m_1,0.7617445,0.007
7D7F,ori_template_pipeline_1,0.75952959,0.006
7D7F,species_interact_uniref_a3m_0,0.7571649,0.007
7D7F,pdb_interact_uniref_a3m_4,0.75506604,0.474
7D7F,uniprot_distance_uniprot_sto_0,0.75306398,0.011
7D7F,species_interact_uniref_sto_2,0.75141227,0.007
7D7F,structure_temp_dimer_2,0.74942786,0.006
7D7F,sequence_based_template_2,0.74156833,0.006
7D7F,pdb_interact_uniprot_sto_3,0.74004024,0.006
7D7F,pdb_interact_uniref_sto_1,0.7359162,0.007
7D7F,sequence_based_template_0,0.73076117,0.006
7D7F,structure_temp_dimer_0,0.72304839,0.006
7D7F,pdb_interact_uniprot_sto_0,0.72151351,0.007
7D7F,custom_template_file_4,0.71919101,0.007
7D7F,species_interact_uniref_a3m_1,0.71535754,0.007
7D7F,string_interact_uniref_a3m_0,0.71334016,0.007
7D7F,string_interact_uniprot_sto_1,0.70619601,0.007
7D7F,string_interact_uniref_sto_0,0.70559394,0.007
7D7F,pdb_interact_uniref_a3m_0,0.70041198,0.007
7D7F,ori_template_pipeline_0,0.68443203,0.007
7D7F,custom_template_with_alphafold_models_2,0.67962354,0.006
7D7F,species_interact_uniref_a3m_4,0.67899048,0.007
7D7F,uniclust_oxmatch_a3m_0,0.67851394,0.006
7D7F,uniprot_distance_uniref_a3m_0,0.67709941,0.007
7D7F,ori_temp_pipeline_with_alphafold_models_2,0.6759392,0.006
7D7F,species_interact_uniref_a3m_3,0.67377061,0.007
7D7F,uniclust_oxmatch_a3m_3,0.67219824,0.007
7D7F,uniprot_distance_uniref_a3m_3,0.67171788,0.007
7D7F,no_templates_3,0.6716724,0.016
7D7F,uniprot_distance_uniref_a3m_2,0.67084491,0.006
7D7F,uniprot_distance_uniprot_sto_3,0.66946781,0.006
7D7F,structure_temp_dimer_a_2,0.66722262,0.006
7D7F,ori_template_pipeline_2,0.66646481,0.007
7D7F,uniprot_distance_uniref_sto_2,0.66610485,0.016
7D7F,string_interact_uniref_a3m_2,0.66604543,0.007
7D7F,ori_template_pipeline_4,0.66601139,0.011
7D7F,pdb_interact_uniprot_sto_2,0.66549212,0.007
7D7F,sequence_based_template_with_alphafold_2,0.66253126,0.006
7D7F,species_interact_uniref_sto_0,0.66131532,0.019
7D7F,sequence_based_template_4,0.65756303,0.006
7D7F,structure_temp_dimer_3,0.6560517,0.014
7D7F,pdb_interact_uniref_a3m_2,0.65534729,0.007
7D7F,species_interact_uniref_a3m_2,0.65445727,0.007
7D7F,pdb_interact_uniprot_sto_1,0.65245247,0.006
