MODEL,PRED_DOCKQ
custom_template_with_alphafold_models_3,0.81385565
structure_temp_dimer_a_3,0.80692828
ori_temp_pipeline_with_alphafold_models_3,0.80285233
sequence_based_template_with_alphafold_3,0.79688138
pdb_interact_uniref_sto_0,0.77996451
string_interact_uniref_a3m_1,0.77348769
default_4,0.76666456
string_interact_uniref_sto_1,0.76485622
uniprot_distance_uniref_a3m_1,0.7617445
ori_template_pipeline_1,0.75952959
species_interact_uniref_a3m_0,0.7571649
pdb_interact_uniref_a3m_4,0.75506604
uniprot_distance_uniprot_sto_0,0.75306398
species_interact_uniref_sto_2,0.75141227
structure_temp_dimer_2,0.74942786
sequence_based_template_2,0.74156833
pdb_interact_uniprot_sto_3,0.74004024
pdb_interact_uniref_sto_1,0.7359162
sequence_based_template_0,0.73076117
structure_temp_dimer_0,0.72304839
pdb_interact_uniprot_sto_0,0.72151351
custom_template_file_4,0.71919101
species_interact_uniref_a3m_1,0.71535754
string_interact_uniref_a3m_0,0.71334016
string_interact_uniprot_sto_1,0.70619601
string_interact_uniref_sto_0,0.70559394
pdb_interact_uniref_a3m_0,0.70041198
ori_template_pipeline_0,0.68443203
custom_template_with_alphafold_models_2,0.67962354
species_interact_uniref_a3m_4,0.67899048
uniclust_oxmatch_a3m_0,0.67851394
uniprot_distance_uniref_a3m_0,0.67709941
ori_temp_pipeline_with_alphafold_models_2,0.6759392
species_interact_uniref_a3m_3,0.67377061
uniclust_oxmatch_a3m_3,0.67219824
uniprot_distance_uniref_a3m_3,0.67171788
no_templates_3,0.6716724
uniprot_distance_uniref_a3m_2,0.67084491
uniprot_distance_uniprot_sto_3,0.66946781
structure_temp_dimer_a_2,0.66722262
ori_template_pipeline_2,0.66646481
uniprot_distance_uniref_sto_2,0.66610485
string_interact_uniref_a3m_2,0.66604543
ori_template_pipeline_4,0.66601139
pdb_interact_uniprot_sto_2,0.66549212
sequence_based_template_with_alphafold_2,0.66253126
species_interact_uniref_sto_0,0.66131532
sequence_based_template_4,0.65756303
structure_temp_dimer_3,0.6560517
pdb_interact_uniref_a3m_2,0.65534729
species_interact_uniref_a3m_2,0.65445727
pdb_interact_uniprot_sto_1,0.65245247
uniprot_distance_uniprot_sto_4,0.65204531
string_interact_uniref_sto_4,0.65112746
uniclust_oxmatch_a3m_1,0.6506685
ori_template_pipeline_3,0.65035343
string_interact_uniref_a3m_3,0.64856118
structure_temp_dimer_1,0.63823426
no_templates_2,0.63805348
custom_template_file_3,0.63601869
custom_template_file_1,0.63435549
uniclust_oxmatch_a3m_2,0.633928
pdb_interact_uniref_sto_4,0.63110793
uniprot_distance_uniprot_sto_1,0.62643206
sequence_based_template_1,0.62605703
sequence_based_template_3,0.62328267
ori_temp_pipeline_with_alphafold_models_0,0.62073362
string_interact_uniprot_sto_2,0.6179862
structure_temp_dimer_a_0,0.61731738
custom_template_with_alphafold_models_0,0.61661386
sequence_based_template_with_alphafold_0,0.61646032
uniprot_distance_uniprot_sto_2,0.61502975
string_interact_uniref_sto_2,0.61415392
custom_template_file_2,0.6117835
string_interact_uniref_a3m_4,0.60810649
species_interact_uniprot_sto_0,0.60796523
string_interact_uniprot_sto_0,0.60739672
default_3,0.60570574
structure_temp_dimer_a_4,0.60497284
custom_template_file_0,0.60412484
sequence_based_template_with_alphafold_4,0.60213184
ori_temp_pipeline_with_alphafold_models_4,0.60199684
structure_temp_dimer_a_1,0.59666401
ori_temp_pipeline_with_alphafold_models_1,0.59584016
species_interact_uniprot_sto_2,0.59497154
default_0,0.59403998
custom_template_with_alphafold_models_4,0.5931161
pdb_interact_uniprot_sto_4,0.59263951
pdb_interact_uniref_sto_2,0.59241754
species_interact_uniprot_sto_1,0.59204185
species_interact_uniref_sto_4,0.59136802
uniprot_distance_uniref_sto_0,0.59084082
custom_template_with_alphafold_models_1,0.58958554
uniprot_distance_uniref_sto_3,0.58753043
species_interact_uniref_sto_3,0.58260202
sequence_based_template_with_alphafold_1,0.58135456
uniprot_distance_uniref_a3m_4,0.57960141
structure_temp_dimer_4,0.56490028
uniclust_oxmatch_a3m_4,0.5546037
pdb_interact_uniref_a3m_3,0.55299407
uniprot_distance_uniref_sto_4,0.53627318
no_templates_1,0.53252995
default_2,0.52516443
no_templates_0,0.52443868
pdb_interact_uniref_sto_3,0.51919729
uniprot_distance_uniref_sto_1,0.51874387
string_interact_uniprot_sto_4,0.5111261
default_1,0.50180304
string_interact_uniprot_sto_3,0.49995708
species_interact_uniprot_sto_3,0.49853545
string_interact_uniref_sto_3,0.46834078
no_templates_4,0.46667799
species_interact_uniref_sto_1,0.46666989
species_interact_uniprot_sto_4,0.43959415
pdb_interact_uniref_a3m_1,0.43813157
