MODEL,PRED_DOCKQ
model_1_multimer_20220423_862209_tidy,0.81553644
ranked_1_tidy,0.81182122
model_5_multimer_20220423_121312_tidy,0.81182122
model_4_multimer_20220423_121312_tidy,0.80705541
ranked_4_tidy,0.80705541
model_5_multimer_20220423_296697_tidy,0.80352145
model_5_multimer_20220423_663901_tidy,0.7967478
model_5_multimer_20220423_294929_tidy,0.79449087
model_1_multimer_20220423_294929_tidy,0.78762895
model_2_multimer_20220423_121312_tidy,0.78680396
ranked_2_tidy,0.78680396
model_1_multimer_20220423_663901_tidy,0.77459353
model_3_multimer_20220423_296697_tidy,0.77233481
model_3_multimer_20220423_121312_tidy,0.77059042
ranked_0_tidy,0.77059042
model_1_multimer_20220423_296697_tidy,0.77046466
model_2_multimer_20220423_663901_tidy,0.76343119
model_5_multimer_20220423_862209_tidy,0.76342148
model_3_multimer_20220423_294929_tidy,0.76322186
model_4_multimer_20220423_663901_tidy,0.76186663
model_3_multimer_20220423_862209_tidy,0.75862044
ranked_3_tidy,0.7551043
model_1_multimer_20220423_121312_tidy,0.7551043
model_2_multimer_20220423_296697_tidy,0.75022322
model_3_multimer_20220423_663901_tidy,0.74746865
model_2_multimer_20220423_294929_tidy,0.74710393
model_4_multimer_20220423_294929_tidy,0.74130368
model_4_multimer_20220423_862209_tidy,0.73978925
model_2_multimer_20220423_862209_tidy,0.72784001
model_4_multimer_20220423_296697_tidy,0.72702676
