Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5CBA hit rate =  10/10/2

5CBA,model_1_multimer_20220423_862209,0.81553644,0.798
5CBA,ranked_1,0.81182122,0.786
5CBA,model_5_multimer_20220423_121312,0.81182122,0.786
5CBA,model_4_multimer_20220423_121312,0.80705541,0.746
5CBA,ranked_4,0.80705541,0.746
5CBA,model_5_multimer_20220423_296697,0.80352145,0.809
5CBA,model_5_multimer_20220423_663901,0.7967478,0.78
5CBA,model_5_multimer_20220423_294929,0.79449087,0.817
5CBA,model_1_multimer_20220423_294929,0.78762895,0.791
5CBA,model_2_multimer_20220423_121312,0.78680396,0.798
