MODEL,PRED_DOCKQ
fold_7swn_5_model_2,0.1778969
fold_7swn_4_model_4,0.16440739
fold_7swn_2_model_4,0.16200243
fold_7swn_3_model_4,0.14707415
fold_7swn_1_model_3,0.13127907
fold_7swn_4_model_3,0.12700208
fold_7swn_5_model_0,0.12402403
fold_7swn_2_model_2,0.12350661
fold_7swn_2_model_3,0.11544846
fold_7swn_3_model_2,0.11481743
fold_7swn_1_model_0,0.1126708
fold_7swn_5_model_3,0.10972207
fold_7swn_1_model_4,0.10904698
fold_7swn_5_model_4,0.10560372
fold_7swn_1_model_1,0.10551564
fold_7swn_4_model_2,0.09519318
fold_7swn_2_model_0,0.09444804
fold_7swn_3_model_1,0.09089599
fold_7swn_3_model_3,0.0866423
fold_7swn_1_model_2,0.08136678
fold_7swn_2_model_1,0.07859892
fold_7swn_4_model_0,0.07831975
fold_7swn_5_model_1,0.07381613
fold_7swn_3_model_0,0.07190742
fold_7swn_4_model_1,0.05866526
