Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SWN hit rate =  10/10/0

7SWN,fold_7swn_5_model_2,0.1778969,0.639
7SWN,fold_7swn_4_model_4,0.16440739,0.541
7SWN,fold_7swn_2_model_4,0.16200243,0.725
7SWN,fold_7swn_3_model_4,0.14707415,0.72
7SWN,fold_7swn_1_model_3,0.13127907,0.716
7SWN,fold_7swn_4_model_3,0.12700208,0.599
7SWN,fold_7swn_5_model_0,0.12402403,0.69
7SWN,fold_7swn_2_model_2,0.12350661,0.726
7SWN,fold_7swn_2_model_3,0.11544846,0.726
7SWN,fold_7swn_3_model_2,0.11481743,0.719
