TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SWN,fold_7swn_5_model_2,0.1778969,0.639
7SWN,fold_7swn_4_model_4,0.16440739,0.541
7SWN,fold_7swn_2_model_4,0.16200243,0.725
7SWN,fold_7swn_3_model_4,0.14707415,0.72
7SWN,fold_7swn_1_model_3,0.13127907,0.716
7SWN,fold_7swn_4_model_3,0.12700208,0.599
7SWN,fold_7swn_5_model_0,0.12402403,0.69
7SWN,fold_7swn_2_model_2,0.12350661,0.726
7SWN,fold_7swn_2_model_3,0.11544846,0.726
7SWN,fold_7swn_3_model_2,0.11481743,0.719
7SWN,fold_7swn_1_model_0,0.1126708,0.723
7SWN,fold_7swn_5_model_3,0.10972207,0.649
7SWN,fold_7swn_1_model_4,0.10904698,0.729
7SWN,fold_7swn_5_model_4,0.10560372,0.673
7SWN,fold_7swn_1_model_1,0.10551564,0.72
7SWN,fold_7swn_4_model_2,0.09519318,0.689
7SWN,fold_7swn_2_model_0,0.09444804,0.72
7SWN,fold_7swn_3_model_1,0.09089599,0.718
7SWN,fold_7swn_3_model_3,0.0866423,0.727
7SWN,fold_7swn_1_model_2,0.08136678,0.716
7SWN,fold_7swn_2_model_1,0.07859892,0.708
7SWN,fold_7swn_4_model_0,0.07831975,0.612
7SWN,fold_7swn_5_model_1,0.07381613,0.676
7SWN,fold_7swn_3_model_0,0.07190742,0.715
7SWN,fold_7swn_4_model_1,0.05866526,0.483
