TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AOH,species_interact_uniref_sto_1,0.80621028,0.917
7AOH,species_interact_uniprot_sto_2,0.78821284,0.902
7AOH,uniprot_distance_uniprot_sto_0,0.78480399,0.89
7AOH,structure_temp_dimer_4,0.78366631,0.926
7AOH,custom_template_file_4,0.78266346,0.931
7AOH,species_interact_uniprot_sto_3,0.78159189,0.905
7AOH,pdb_interact_uniprot_sto_3,0.78150278,0.875
7AOH,ori_template_pipeline_2,0.7799089,0.904
7AOH,custom_template_file_3,0.77862078,0.923
7AOH,species_interact_uniref_sto_0,0.77456671,0.903
7AOH,structure_temp_dimer_3,0.77438927,0.924
7AOH,uniprot_distance_uniref_sto_2,0.7735461,0.904
7AOH,species_interact_uniprot_sto_4,0.77179605,0.89
7AOH,ori_template_pipeline_0,0.77169704,0.895
7AOH,pdb_interact_uniref_sto_1,0.77014714,0.886
7AOH,default_2,0.76835543,0.899
7AOH,uniclust_oxmatch_a3m_0,0.76819873,0.921
7AOH,uniprot_distance_uniprot_sto_4,0.76799977,0.878
7AOH,uniclust_oxmatch_a3m_2,0.76796639,0.91
7AOH,species_interact_uniref_sto_4,0.7669301,0.889
7AOH,uniprot_distance_uniprot_sto_2,0.7663486,0.889
7AOH,ori_template_pipeline_4,0.76522231,0.887
7AOH,structure_temp_dimer_0,0.76176506,0.928
7AOH,species_interact_uniref_sto_3,0.76154387,0.901
7AOH,uniprot_distance_uniprot_sto_1,0.75982267,0.891
7AOH,uniprot_distance_uniref_sto_1,0.75945807,0.889
7AOH,ori_template_pipeline_3,0.75819033,0.905
7AOH,ori_template_pipeline_1,0.75813395,0.91
7AOH,default_0,0.75731242,0.915
7AOH,default_4,0.75700033,0.901
7AOH,pdb_interact_uniprot_sto_2,0.75457996,0.873
7AOH,pdb_interact_uniref_sto_2,0.75381821,0.907
7AOH,custom_template_file_1,0.75338691,0.928
7AOH,species_interact_uniprot_sto_0,0.75324506,0.897
7AOH,custom_template_file_0,0.75222307,0.933
7AOH,uniprot_distance_uniref_sto_3,0.75100768,0.923
7AOH,species_interact_uniprot_sto_1,0.7497862,0.886
7AOH,pdb_interact_uniprot_sto_4,0.74975473,0.868
7AOH,structure_temp_dimer_1,0.74770564,0.936
7AOH,custom_template_file_2,0.74334216,0.925
7AOH,sequence_based_template_0,0.74281394,0.905
7AOH,pdb_interact_uniref_sto_0,0.74240112,0.901
7AOH,sequence_based_template_with_alphafold_0,0.74167669,0.747
7AOH,uniclust_oxmatch_a3m_1,0.74137169,0.919
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.73994291,0.747
7AOH,uniprot_distance_uniref_sto_0,0.7389183,0.897
7AOH,uniprot_distance_uniprot_sto_3,0.73757929,0.903
7AOH,pdb_interact_uniprot_sto_0,0.73539346,0.887
7AOH,pdb_interact_uniprot_sto_1,0.73393232,0.89
7AOH,species_interact_uniref_a3m_0,0.73293483,0.907
7AOH,species_interact_uniref_sto_2,0.73048663,0.896
7AOH,default_1,0.73024464,0.889
7AOH,uniclust_oxmatch_a3m_3,0.72903526,0.897
7AOH,sequence_based_template_4,0.72651041,0.878
7AOH,structure_temp_dimer_2,0.72581863,0.93
7AOH,default_3,0.72579831,0.915
7AOH,uniprot_distance_uniref_sto_4,0.72164041,0.907
7AOH,sequence_based_template_1,0.71918529,0.9
7AOH,pdb_interact_uniref_sto_4,0.71858746,0.903
7AOH,structure_temp_dimer_a_0,0.71794325,0.747
7AOH,custom_template_with_alphafold_models_0,0.71740639,0.747
7AOH,pdb_interact_uniref_sto_3,0.71683103,0.89
7AOH,sequence_based_template_2,0.71640056,0.87
7AOH,no_templates_3,0.70629871,0.582
7AOH,species_interact_uniref_a3m_2,0.70204175,0.875
7AOH,no_templates_2,0.66651708,0.649
7AOH,sequence_based_template_3,0.66495013,0.901
7AOH,uniclust_oxmatch_a3m_4,0.60986757,0.857
7AOH,ori_temp_pipeline_with_alphafold_models_4,0.5969196,0.676
7AOH,sequence_based_template_with_alphafold_4,0.59001333,0.676
7AOH,species_interact_uniref_a3m_1,0.56506586,0.897
7AOH,custom_template_with_alphafold_models_4,0.50714248,0.676
7AOH,structure_temp_dimer_a_4,0.49905053,0.676
7AOH,species_interact_uniref_a3m_3,0.4843806,0.835
7AOH,custom_template_with_alphafold_models_3,0.28240028,0.699
7AOH,structure_temp_dimer_a_3,0.27723172,0.699
7AOH,sequence_based_template_with_alphafold_3,0.27615532,0.699
7AOH,ori_temp_pipeline_with_alphafold_models_3,0.27390403,0.699
7AOH,custom_template_with_alphafold_models_2,0.2547006,0.716
7AOH,sequence_based_template_with_alphafold_2,0.24712701,0.716
7AOH,ori_temp_pipeline_with_alphafold_models_2,0.24645832,0.716
7AOH,structure_temp_dimer_a_2,0.23003328,0.716
7AOH,structure_temp_dimer_a_1,0.22937116,0.701
7AOH,custom_template_with_alphafold_models_1,0.21901532,0.701
7AOH,ori_temp_pipeline_with_alphafold_models_1,0.21406382,0.701
7AOH,sequence_based_template_with_alphafold_1,0.21342769,0.701
7AOH,no_templates_0,0.13528751,0.59
7AOH,no_templates_4,0.09893989,0.472
7AOH,no_templates_1,0.05659016,0.615
7AOH,species_interact_uniref_a3m_4,0.01133164,0.008
