MODEL,PRED_DOCKQ
species_interact_uniref_sto_1,0.80621028
species_interact_uniprot_sto_2,0.78821284
uniprot_distance_uniprot_sto_0,0.78480399
structure_temp_dimer_4,0.78366631
custom_template_file_4,0.78266346
species_interact_uniprot_sto_3,0.78159189
pdb_interact_uniprot_sto_3,0.78150278
ori_template_pipeline_2,0.7799089
custom_template_file_3,0.77862078
species_interact_uniref_sto_0,0.77456671
structure_temp_dimer_3,0.77438927
uniprot_distance_uniref_sto_2,0.7735461
species_interact_uniprot_sto_4,0.77179605
ori_template_pipeline_0,0.77169704
pdb_interact_uniref_sto_1,0.77014714
default_2,0.76835543
uniclust_oxmatch_a3m_0,0.76819873
uniprot_distance_uniprot_sto_4,0.76799977
uniclust_oxmatch_a3m_2,0.76796639
species_interact_uniref_sto_4,0.7669301
uniprot_distance_uniprot_sto_2,0.7663486
ori_template_pipeline_4,0.76522231
structure_temp_dimer_0,0.76176506
species_interact_uniref_sto_3,0.76154387
uniprot_distance_uniprot_sto_1,0.75982267
uniprot_distance_uniref_sto_1,0.75945807
ori_template_pipeline_3,0.75819033
ori_template_pipeline_1,0.75813395
default_0,0.75731242
default_4,0.75700033
pdb_interact_uniprot_sto_2,0.75457996
pdb_interact_uniref_sto_2,0.75381821
custom_template_file_1,0.75338691
species_interact_uniprot_sto_0,0.75324506
custom_template_file_0,0.75222307
uniprot_distance_uniref_sto_3,0.75100768
species_interact_uniprot_sto_1,0.7497862
pdb_interact_uniprot_sto_4,0.74975473
structure_temp_dimer_1,0.74770564
custom_template_file_2,0.74334216
sequence_based_template_0,0.74281394
pdb_interact_uniref_sto_0,0.74240112
sequence_based_template_with_alphafold_0,0.74167669
uniclust_oxmatch_a3m_1,0.74137169
ori_temp_pipeline_with_alphafold_models_0,0.73994291
uniprot_distance_uniref_sto_0,0.7389183
uniprot_distance_uniprot_sto_3,0.73757929
pdb_interact_uniprot_sto_0,0.73539346
pdb_interact_uniprot_sto_1,0.73393232
species_interact_uniref_a3m_0,0.73293483
species_interact_uniref_sto_2,0.73048663
default_1,0.73024464
uniclust_oxmatch_a3m_3,0.72903526
sequence_based_template_4,0.72651041
structure_temp_dimer_2,0.72581863
default_3,0.72579831
uniprot_distance_uniref_sto_4,0.72164041
sequence_based_template_1,0.71918529
pdb_interact_uniref_sto_4,0.71858746
structure_temp_dimer_a_0,0.71794325
custom_template_with_alphafold_models_0,0.71740639
pdb_interact_uniref_sto_3,0.71683103
sequence_based_template_2,0.71640056
no_templates_3,0.70629871
species_interact_uniref_a3m_2,0.70204175
no_templates_2,0.66651708
sequence_based_template_3,0.66495013
uniclust_oxmatch_a3m_4,0.60986757
ori_temp_pipeline_with_alphafold_models_4,0.5969196
sequence_based_template_with_alphafold_4,0.59001333
species_interact_uniref_a3m_1,0.56506586
custom_template_with_alphafold_models_4,0.50714248
structure_temp_dimer_a_4,0.49905053
species_interact_uniref_a3m_3,0.4843806
custom_template_with_alphafold_models_3,0.28240028
structure_temp_dimer_a_3,0.27723172
sequence_based_template_with_alphafold_3,0.27615532
ori_temp_pipeline_with_alphafold_models_3,0.27390403
custom_template_with_alphafold_models_2,0.2547006
sequence_based_template_with_alphafold_2,0.24712701
ori_temp_pipeline_with_alphafold_models_2,0.24645832
structure_temp_dimer_a_2,0.23003328
structure_temp_dimer_a_1,0.22937116
custom_template_with_alphafold_models_1,0.21901532
ori_temp_pipeline_with_alphafold_models_1,0.21406382
sequence_based_template_with_alphafold_1,0.21342769
no_templates_0,0.13528751
no_templates_4,0.09893989
no_templates_1,0.05659016
species_interact_uniref_a3m_4,0.01133164
